imo,voyage_number,vessel_type_id,vessel_class_id,vessel_status_id,commercial_operator_id,deleted,events,id,horizon,latest_received_ais,vessel_name,vessel_type,vessel_class,trade,trade_id,vessel_status,commercial_operator,start_date,first_load_arrival_date,end_date,charterer_id,charterer,rate,rate_type,ballast_bonus,ballast_bonus_type,cargo_type_id,cargo_type,cargo_group_id,cargo_group,cargo_type_source,quantity,laycan_from,laycan_to,fixture_status_id,fixture_status,fixture_date,fixture_is_coa,fixture_is_hold,is_implied_by_ais,has_manual_entries,ballast_distance,predicted_ballast_distance,laden_distance,predicted_laden_distance
9425447,54,3,70,1,797.0,False,,I8FD227VED95AF900,Current,2022-03-03 05:33:19+00:00,Cape Peony,Dry,Capesize,,,Voyage,K Line,2022-01-14 19:54:06+00:00,2022-03-03 08:16:55.242000+00:00,2022-03-26 21:25:17.226000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,4221.05,28.0,,3821.76
9425461,69,3,70,1,3658.0,False,,I8FD235VED90BDF00,Historic,,Nea Ionia,Dry,Capesize,,,Voyage,Marmaras Navigation,2021-11-03 19:56:16+00:00,2021-11-17 23:58:08+00:00,2021-12-16 23:58:08+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3480.56,,3907.96,
9425461,70,3,70,1,3658.0,False,,I8FD235VED9336C00,Historic,,Nea Ionia,Dry,Capesize,,,Voyage,Marmaras Navigation,2021-12-16 23:58:08+00:00,2021-12-30 23:51:54+00:00,2022-02-21 03:55:11+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2021-12-30 02:52:35+00:00,False,False,,,3666.49,,4028.74,
9425461,71,3,70,1,3658.0,False,,I8FD235VED9828600,Current,2022-03-03 03:51:22+00:00,Nea Ionia,Dry,Capesize,,,Voyage,Marmaras Navigation,2022-02-21 03:55:11+00:00,2022-03-10 04:38:12.861000+00:00,2022-03-31 15:44:33.500000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-25 19:52:53+00:00,False,False,True,,1888.91,2333.95,,3765.52
9425473,73,3,70,1,223.0,False,,I8FD241VED95AF900,Current,2022-03-03 04:39:26+00:00,Maha Anosha,Dry,Capesize,,,Voyage,Bunge,2022-01-20 03:55:33+00:00,2022-03-05 06:40:51.499000+00:00,2022-04-26 16:32:47.951000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-02 23:57:59+00:00,False,False,True,,11093.83,693.53,,11273.05
9426415,68,3,70,1,3658.0,False,,I8FD5EFVED9336C00,Historic,,Captain Petros H.,Dry,Capesize,,,Voyage,Marmaras Navigation,2021-12-11 23:46:35+00:00,2021-12-26 03:56:27+00:00,2022-01-15 23:37:29+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3689.67,,3959.13,
9426415,69,3,70,1,3658.0,False,,I8FD5EFVED95AF900,Historic,,Captain Petros H.,Dry,Capesize,,,Voyage,Marmaras Navigation,2022-01-15 23:37:29+00:00,2022-02-02 11:57:53+00:00,2022-02-24 23:39:53+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-07 01:40:57+00:00,False,False,,,4252.36,,2894.84,
9426415,70,3,70,1,3658.0,False,,I8FD5EFVED9828600,Current,2022-03-03 04:14:05+00:00,Captain Petros H.,Dry,Capesize,,,Voyage,Marmaras Navigation,2022-02-24 23:39:53+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1367.49,,,
9426427,63,3,70,1,829.0,False,,I8FD5FBVED8E45200,Historic,,Aquafortune,Dry,Capesize,,,Voyage,Koch,2021-10-08 11:57:02+00:00,2021-10-22 11:55:33+00:00,2021-11-17 22:56:21+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3920.26,,3538.88,
9426427,64,3,70,1,829.0,False,,I8FD5FBVED90BDF00,Historic,,Aquafortune,Dry,Capesize,,,Voyage,Koch,2021-11-17 22:56:21+00:00,2021-12-03 23:59:23+00:00,2022-01-01 23:54:05+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3950.94,,3213.86,
9426427,65,3,70,1,829.0,False,,I8FD5FBVED95AF900,Historic,,Aquafortune,Dry,Capesize,,,Voyage,Koch,2022-01-01 23:54:05+00:00,2022-01-12 07:56:11+00:00,2022-02-09 23:59:21+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2792.86,,3128.68,
9426427,66,3,70,1,829.0,False,,I8FD5FBVED9828600,Current,2022-03-03 03:57:32+00:00,Aquafortune,Dry,Capesize,,,Voyage,Koch,2022-02-09 23:59:21+00:00,2022-02-20 11:56:11+00:00,2022-03-09 12:52:48.771000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-28 03:35:10+00:00,False,False,,,2758.27,,1312.96,532.52
9427304,74,3,70,1,829.0,False,,I8FD968VED90BDF00,Historic,,Kate,Dry,Capesize,,,Voyage,Koch,2021-11-03 23:59:56+00:00,2021-11-16 07:58:02+00:00,2021-12-07 07:58:11+00:00,2297.0,Uniper,16.4,PMT,,,28.0,Iron Ore,,,MarketInfo,125000.0,2021-11-14 00:00:00+00:00,2021-11-14 00:00:00+00:00,1.0,FullyFixed,2021-11-05 17:21:37+00:00,False,False,,,3236.43,,3173.78,
9427304,75,3,70,1,829.0,False,,I8FD968VED9336C00,Current,2022-03-03 06:29:33+00:00,Kate,Dry,Capesize,,,Voyage,Koch,2021-12-07 07:58:11+00:00,2021-12-22 03:55:13+00:00,2022-03-06 15:01:53.435000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3264.35,,13507.15,
9427316,71,3,70,1,1042.0,False,,I8FD974VED90BDF00,Historic,,Savina,Dry,Capesize,,,Voyage,Neda Maritime Agency,2021-10-28 23:56:10+00:00,2021-11-09 19:57:20+00:00,2021-12-11 03:54:23+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3359.73,,3678.73,
9427316,72,3,70,1,1042.0,False,,I8FD974VED9336C00,Historic,,Savina,Dry,Capesize,,,Voyage,Neda Maritime Agency,2021-12-11 03:54:23+00:00,2021-12-23 15:59:08+00:00,2022-01-19 03:56:14+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3627.33,,3276.2,
9427316,73,3,70,1,1042.0,False,,I8FD974VED95AF900,Historic,,Savina,Dry,Capesize,,,Voyage,Neda Maritime Agency,2022-01-19 03:56:14+00:00,2022-01-29 07:54:55+00:00,2022-03-01 11:58:16+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-03 01:18:00+00:00,False,False,,,2809.33,,3574.22,
9427316,74,3,70,1,1042.0,False,,I8FD974VED9AA1300,Current,2022-03-03 05:55:43+00:00,Savina,Dry,Capesize,,,Voyage,Neda Maritime Agency,2022-03-01 11:58:16+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,529.54,196.86,,
9428463,77,3,70,1,3629.0,False,,I8FDDEFVED8E45200,Historic,,Maran Argonaut,Dry,Capesize,,,Voyage,Maran Dry,2021-10-13 07:57:48+00:00,2021-11-01 15:58:10+00:00,2021-11-30 11:57:38+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,2021-10-26 00:00:00+00:00,2021-10-30 00:00:00+00:00,1.0,FullyFixed,2021-10-13 10:42:38.887000+00:00,False,False,,True,3858.09,,4322.98,
9428463,78,3,70,1,3629.0,False,,I8FDDEFVED9336C00,Current,2022-03-03 04:32:27+00:00,Maran Argonaut,Dry,Capesize,,,Voyage,Maran Dry,2021-11-30 11:57:38+00:00,2022-01-03 07:58:55+00:00,2022-03-28 11:47:01.160000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11560.94,,6140.89,5612.16
9429869,70,3,70,1,1107.0,False,,I8FE36DVED90BDF00,Historic,,Pontotriton,Dry,Capesize,,,Voyage,NYK Bulkship,2021-11-12 23:54:58+00:00,2021-12-01 03:56:43+00:00,2022-01-12 11:52:21+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4412.19,,4442.18,
9429869,71,3,70,1,1107.0,False,,I8FE36DVED95AF900,Current,2022-03-03 04:34:40+00:00,Pontotriton,Dry,Capesize,,,Voyage,NYK Bulkship,2022-01-12 11:52:21+00:00,2022-01-29 23:53:10+00:00,2022-03-09 05:05:37.696000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,1.0,FullyFixed,2022-02-07 09:31:13+00:00,False,False,,,1970.36,,4189.77,97.29
9430038,66,3,70,1,3641.0,False,,I8FE416VED9336C00,Historic,,Genco London,Dry,Capesize,,,Voyage,Genco Shipping,2021-12-03 06:51:20+00:00,2021-12-17 11:57:58+00:00,2022-01-14 07:58:19+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3947.99,,3759.33,
9430038,67,3,70,1,3641.0,False,,I8FE416VED95AF900,Current,2022-03-03 05:23:23+00:00,Genco London,Dry,Capesize,,,Voyage,Genco Shipping,2022-01-14 07:58:19+00:00,2022-02-26 23:57:13+00:00,2022-04-18 23:29:13.396000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11652.98,,394.36,11150.97
9432804,75,3,70,1,832.0,False,,I8FEEE4VED90BDF00,Historic,,Rosemary,Dry,Capesize,,,Voyage,Korea Line Corporation,2021-11-04 11:55:29+00:00,2021-11-16 03:56:46+00:00,2021-12-17 07:59:37+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3701.21,,3751.95,
9432804,76,3,70,1,832.0,False,,I8FEEE4VED9336C00,Historic,,Rosemary,Dry,Capesize,,,Voyage,Korea Line Corporation,2021-12-17 07:59:37+00:00,2021-12-29 03:58:49+00:00,2022-01-24 03:50:20+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3681.99,,3990.23,
9432804,77,3,70,1,832.0,False,,I8FEEE4VED95AF900,Current,2022-03-03 05:13:19+00:00,Rosemary,Dry,Capesize,,,Voyage,Korea Line Corporation,2022-01-24 03:50:20+00:00,2022-02-10 07:56:26+00:00,2022-03-15 03:55:20.066000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-02-21 01:33:07+00:00,False,False,,,4673.28,,2524.91,1743.67
9434369,70,3,70,1,3629.0,False,,I8FF501VED8E45200,Historic,,Maran Guardian,Dry,Capesize,,,Voyage,Maran Dry,2021-10-19 03:57:50+00:00,2021-11-17 19:58:49+00:00,2021-12-27 23:53:39+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,8352.52,,7511.89,
9434369,71,3,70,1,3629.0,False,,I8FF501VED95AF900,Historic,,Maran Guardian,Dry,Capesize,,,Voyage,Maran Dry,2021-12-27 23:53:39+00:00,2022-01-11 15:58:31+00:00,2022-02-10 03:58:12+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-13 01:20:16+00:00,False,False,,,2837.62,,3572.45,
9434369,72,3,70,1,2121.0,False,,I8FF501VED9828600,Current,2022-03-03 07:16:15+00:00,Maran Guardian,Dry,Capesize,,,Voyage,Oldendorff,2022-02-10 03:58:12+00:00,2022-03-03 09:50:01.551000+00:00,2022-03-26 02:26:50.068000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,4685.18,44.45,,4342.8
9434371,69,3,70,1,3629.0,False,,I8FF503VED90BDF00,Historic,,Maran Seafarer,Dry,Capesize,,,Voyage,Maran Dry,2021-11-06 12:24:23+00:00,2021-11-20 23:55:27+00:00,2021-12-13 07:50:28+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3717.81,,2741.06,
9434371,70,3,70,1,3629.0,False,,I8FF503VED9336C00,Historic,,Maran Seafarer,Dry,Capesize,,,Voyage,Maran Dry,2021-12-13 07:50:28+00:00,2022-01-07 03:57:55+00:00,2022-02-27 07:57:52+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,7012.67,,8718.37,
9434371,71,3,70,1,3629.0,False,,I8FF503VED9AA1300,Current,2022-03-03 06:35:26+00:00,Maran Seafarer,Dry,Capesize,,,Voyage,Maran Dry,2022-02-27 07:57:52+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1006.15,,,
9434383,58,3,70,1,3629.0,False,,I8FF50FVED90BDF00,Historic,,Maran Glory,Dry,Capesize,,,Voyage,Maran Dry,2021-11-11 07:57:05+00:00,2021-11-12 11:58:57+00:00,2021-12-29 07:56:12+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,320.96,,8806.2,
9434383,59,3,70,1,3629.0,False,,I8FF50FVED95AF900,Historic,,Maran Glory,Dry,Capesize,,,Voyage,Maran Dry,2021-12-29 07:56:12+00:00,2022-01-16 11:56:49+00:00,2022-02-13 23:56:51+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-20 06:44:35+00:00,False,False,,,4438.25,,3933.89,
9434383,60,3,70,1,3629.0,False,,I8FF50FVED9828600,Current,2022-03-03 04:56:05+00:00,Maran Glory,Dry,Capesize,,,Voyage,Maran Dry,2022-02-13 23:56:51+00:00,2022-03-22 06:56:22.382000+00:00,2022-05-10 21:02:52.448000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-17 15:49:19+00:00,False,False,True,,4409.42,6330.91,,10284.53
9434395,50,3,70,1,3629.0,False,,I8FF51BVED8E45200,Historic,,Maran Vigour,Dry,Capesize,,,Voyage,Maran Dry,2021-10-14 03:57:40+00:00,2021-10-15 07:53:09+00:00,2021-12-09 23:57:45+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,329.89,,9520.98,
9434395,51,3,70,1,3629.0,False,,I8FF51BVED9336C00,Historic,,Maran Vigour,Dry,Capesize,,,Voyage,Maran Dry,2021-12-09 23:57:45+00:00,2021-12-22 19:56:16+00:00,2022-01-24 03:53:18+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2021-12-23 01:12:57+00:00,False,False,,,3541.96,,3763.48,
9434395,52,3,70,1,3629.0,False,,I8FF51BVED95AF900,Current,2022-03-03 06:36:32+00:00,Maran Vigour,Dry,Capesize,,,Voyage,Maran Dry,2022-01-24 03:53:18+00:00,2022-03-03 06:59:26.896000+00:00,2022-04-20 11:43:30.761000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-21 19:57:25+00:00,False,False,True,,10903.92,4.82,,10580.6
9434400,59,3,70,1,3629.0,False,,I8FF520VED90BDF00,Historic,,Maran Trust,Dry,Capesize,,,Voyage,Maran Dry,2021-11-22 08:56:15+00:00,2021-12-05 07:58:24+00:00,2022-01-04 19:51:55+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3715.5,,4231.59,
9434400,60,3,70,1,3629.0,False,,I8FF520VED95AF900,Historic,,Maran Trust,Dry,Capesize,,,Voyage,Maran Dry,2022-01-04 19:51:55+00:00,2022-01-18 19:56:21+00:00,2022-02-20 23:59:45+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-24 01:00:24+00:00,False,False,,,3898.69,,4136.24,
9434400,61,3,70,1,3629.0,False,,I8FF520VED9828600,Current,2022-03-03 07:14:09+00:00,Maran Trust,Dry,Capesize,,,Voyage,Maran Dry,2022-02-20 23:59:45+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,2532.53,,,
9434412,70,3,70,1,3629.0,False,,I8FF52CVED90BDF00,Current,2022-03-03 07:14:02+00:00,Maran Harmony,Dry,Capesize,,,Voyage,Maran Dry,2021-11-01 19:56:47+00:00,2021-11-13 11:57:02+00:00,2022-03-15 07:05:06.696000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3677.61,,9734.34,2119.1
9434424,66,3,70,1,2297.0,False,,I8FF538VED8E45200,Historic,,Samjohn Solidarity,Dry,Capesize,,,Voyage,Uniper,2021-10-23 10:41:24+00:00,2021-11-09 03:56:31+00:00,2021-12-11 03:58:47+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4859.19,,2881.22,
9434424,67,3,70,1,2297.0,False,,I8FF538VED9336C00,Historic,,Samjohn Solidarity,Dry,Capesize,,,Voyage,Uniper,2021-12-11 03:58:47+00:00,2021-12-26 03:47:26+00:00,2022-01-27 19:55:35+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4473.28,,5993.65,
9434424,68,3,70,1,2297.0,False,,I8FF538VED9828600,Current,2022-03-03 06:16:07+00:00,Samjohn Solidarity,Dry,Capesize,,,Voyage,Uniper,2022-01-27 19:55:35+00:00,2022-02-16 15:20:04+00:00,2022-03-23 04:23:23.251000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,5973.14,,3742.03,2071.7
9434436,63,3,70,1,2297.0,False,,I8FF544VED9828600,Current,2022-03-03 02:31:28+00:00,Samjohn Legacy,Dry,Capesize,,,Voyage,Uniper,2022-02-03 11:55:27+00:00,2022-03-18 23:38:40.559000+00:00,2022-05-02 06:59:49.795000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-03-02 15:58:14+00:00,False,False,True,,8037.66,5292.96,,8401.88
9434448,62,3,70,1,4492.0,False,,I8FF550VED90BDF00,Historic,,Mineral Destelbergen,Dry,Capesize,,,Voyage,CCL,2021-10-31 03:54:14+00:00,2021-11-04 07:55:16+00:00,2021-12-15 23:51:31+00:00,287.0,China Minmetals,35000.0,TCE,53500.0,$,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2021-10-27 17:32:04+00:00,True,False,,,1028.19,,1160.18,
9434448,63,3,70,1,4492.0,False,,I8FF550VED9336C00,Historic,,Mineral Destelbergen,Dry,Capesize,,,Voyage,CCL,2021-12-15 23:51:31+00:00,2021-12-27 03:57:32+00:00,2022-01-26 19:56:52+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,1584.25,,1989.85,
9434448,64,3,70,1,4492.0,False,,I8FF550VED9828600,Current,2022-03-03 03:30:00+00:00,Mineral Destelbergen,Dry,Capesize,,,Voyage,CCL,2022-01-26 19:56:52+00:00,2022-02-09 23:59:41+00:00,2022-03-05 07:11:12.144000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-25 04:35:56+00:00,False,False,,,2750.87,,3698.39,
9434553,93,3,70,1,2121.0,False,,I8FF5B9VED90BDF00,Historic,,Mariloula,Dry,Capesize,,,Voyage,Oldendorff,2021-11-01 21:36:42+00:00,2021-11-15 07:55:18+00:00,2021-12-27 03:59:18+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3829.65,,4131.79,
9434553,94,3,70,1,2121.0,False,,I8FF5B9VED95AF900,Historic,,Mariloula,Dry,Capesize,,,Voyage,Oldendorff,2021-12-27 03:59:18+00:00,2022-01-07 15:59:04+00:00,2022-02-17 03:49:19+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,2414.26,,2303.01,
9434553,95,3,70,1,2121.0,False,,I8FF5B9VED9828600,Historic,,Mariloula,Dry,Capesize,,,Voyage,Oldendorff,2022-02-17 03:49:19+00:00,2022-02-18 03:58:19+00:00,2022-02-26 19:52:20+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,,,,
9434553,96,3,70,1,2121.0,False,,I8FF5B9VED9AA1300,Current,2022-03-03 03:18:33+00:00,Mariloula,Dry,Capesize,,,Voyage,Oldendorff,2022-02-26 19:52:20+00:00,2022-03-14 02:20:53.504000+00:00,2022-04-21 11:50:40.522000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-26 19:52:20+00:00,False,False,True,,1149.54,3683.23,,5618.96
9434565,89,3,70,1,1899.0,False,,I8FF5C5VED90BDF00,Historic,,Marijeannie,Dry,Capesize,,,Voyage,Chandris,2021-11-11 03:56:18+00:00,2021-11-25 07:55:50+00:00,2021-12-15 09:33:02+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3621.06,,1266.03,
9434565,90,3,70,1,1899.0,False,,I8FF5C5VED9336C00,Historic,,Marijeannie,Dry,Capesize,,,Voyage,Chandris,2021-12-15 09:33:02+00:00,2022-01-15 15:45:48+00:00,2022-02-27 03:58:53+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,8457.09,,5381.53,
9434565,91,3,70,1,1899.0,False,,I8FF5C5VED9AA1300,Current,2022-03-03 03:54:22+00:00,Marijeannie,Dry,Capesize,,,Voyage,Chandris,2022-02-27 03:58:53+00:00,2022-03-04 02:12:25.579000+00:00,2022-04-13 04:54:00.609000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-27 15:58:02+00:00,False,False,True,,928.51,284.88,,7583.26
9434773,63,3,70,1,3680.0,False,,I8FF695VED90BDF00,Historic,,Ian M,Dry,Capesize,,,Voyage,SwissMarine,2021-11-18 23:57:00+00:00,2021-12-06 07:56:19+00:00,2022-01-04 19:52:36+00:00,2334.0,Korea Shipping Corporation,23000.0,TCE,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2021-11-18 16:50:03+00:00,True,False,,,4381.93,,4977.13,
9434773,64,3,70,1,3680.0,False,,I8FF695VED95AF900,Historic,,Ian M,Dry,Capesize,,,Voyage,SwissMarine,2022-01-04 19:52:36+00:00,2022-01-19 03:54:12+00:00,2022-02-26 03:52:10+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-31 02:52:10+00:00,False,False,,,3663.8,,4343.28,
9434773,65,3,70,1,3680.0,False,,I8FF695VED9AA1300,Current,2022-03-03 06:17:15+00:00,Ian M,Dry,Capesize,,,Voyage,SwissMarine,2022-02-26 03:52:10+00:00,2022-03-13 14:21:31.981000+00:00,2022-04-03 17:51:12.426000+00:00,1386.0,Rio Tinto Group,8.5,PMT,,,,,,,,,2022-03-15 00:00:00+00:00,2022-03-17 00:00:00+00:00,1.0,FullyFixed,2022-02-22 00:00:00+00:00,False,False,,,1043.36,2536.74,,3513.5
9434785,66,3,70,1,1738.0,False,,I8FF6A1VED8E45200,Historic,,Stella,Dry,Capesize,,,Voyage,Tsakos Shipping & Trading,2021-10-03 07:59:05+00:00,2021-10-13 23:57:35+00:00,2021-11-19 23:59:57+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2934.1,,3663.84,
9434785,67,3,70,1,1738.0,False,,I8FF6A1VED90BDF00,Historic,,Stella,Dry,Capesize,,,Voyage,Tsakos Shipping & Trading,2021-11-19 23:59:57+00:00,2021-12-08 15:59:21+00:00,2022-01-19 23:44:07+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4715.65,,7884.01,
9434785,68,3,70,1,1738.0,False,,I8FF6A1VED95AF900,Current,2022-03-03 05:36:33+00:00,Stella,Dry,Capesize,,,Voyage,Tsakos Shipping & Trading,2022-01-19 23:44:07+00:00,2022-02-15 19:56:10+00:00,2022-03-19 03:10:56.571000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3320.1,,288.5,3289.36
9435052,65,3,70,1,4492.0,False,,I8FF7ACVED8E45200,Historic,,Mineral Temse,Dry,Capesize,,,Voyage,CCL,2021-10-23 07:10:04+00:00,2021-11-01 04:11:48+00:00,2021-11-27 23:56:25+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2243.73,,2967.81,
9435052,66,3,70,1,4492.0,False,,I8FF7ACVED9336C00,Historic,,Mineral Temse,Dry,Capesize,,,Voyage,CCL,2021-11-27 23:56:25+00:00,2021-12-19 07:56:53+00:00,2022-01-21 23:46:43+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4812.6,,4106.34,
9435052,67,3,70,1,4492.0,False,,I8FF7ACVED95AF900,Historic,,Mineral Temse,Dry,Capesize,,,Voyage,CCL,2022-01-21 23:46:43+00:00,2022-01-26 07:59:31+00:00,2022-02-21 19:56:37+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,877.55,,3006.81,
9435052,68,3,70,1,4492.0,False,,I8FF7ACVED9828600,Current,2022-03-03 06:44:43+00:00,Mineral Temse,Dry,Capesize,,,Voyage,CCL,2022-02-21 19:56:37+00:00,2022-02-24 07:58:02+00:00,2022-03-10 05:50:21.227000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,42.94,,1038.73,860.54
9435064,63,3,70,1,4492.0,False,,I8FF7B8VED90BDF00,Historic,,Mineral Brugge,Dry,Capesize,,,Voyage,CCL,2021-10-29 03:56:30+00:00,2021-11-15 23:59:51+00:00,2021-12-04 03:57:36+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3595.51,,3062.23,
9435064,64,3,70,1,4492.0,False,,I8FF7B8VED9336C00,Historic,,Mineral Brugge,Dry,Capesize,,,Voyage,CCL,2021-12-04 03:57:36+00:00,2021-12-22 11:58:55+00:00,2022-02-01 03:46:22+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3140.17,,4388.57,
9435064,65,3,70,1,4492.0,False,,I8FF7B8VED9828600,Current,2022-03-03 02:52:20+00:00,Mineral Brugge,Dry,Capesize,,,Voyage,CCL,2022-02-01 03:46:22+00:00,2022-02-21 15:57:20+00:00,2022-03-18 14:57:27.970000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-24 03:16:18+00:00,False,False,,,4245.1,,1121.38,2162.9
9435076,57,3,70,1,4412.0,False,,I8FF7C4VED9336C00,Historic,,Mineral Gent,Dry,Capesize,,,Voyage,Ultrabulk,2021-12-11 07:49:11+00:00,2021-12-25 11:55:32+00:00,2022-01-28 11:52:14+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3261.67,,1738.51,
9435076,58,3,70,1,4412.0,False,,I8FF7C4VED9828600,Historic,,Mineral Gent,Dry,Capesize,,,Voyage,Ultrabulk,2022-01-28 11:52:14+00:00,2022-02-12 15:54:56+00:00,2022-03-03 03:52:42+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-28 03:35:10+00:00,False,False,,,3043.9,,3308.05,
9435076,59,3,70,1,4412.0,False,,I8FF7C4VED9AA1300,Current,2022-03-03 07:37:49+00:00,Mineral Gent,Dry,Capesize,,,Voyage,Ultrabulk,2022-03-03 03:52:42+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,26.35,,,
9435648,65,3,70,1,4492.0,False,,I8FFA00VED9336C00,Historic,,Golden Feng,Dry,Capesize,,,Voyage,CCL,2021-12-08 19:58:54+00:00,2021-12-24 11:57:22+00:00,2022-02-11 19:55:14+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-01-21 02:31:40+00:00,False,False,,,4131.61,,4592.3,
9435648,66,3,70,1,4492.0,False,,I8FFA00VED9828600,Current,2022-03-03 04:56:02+00:00,Golden Feng,Dry,Capesize,,,Voyage,CCL,2022-02-11 19:55:14+00:00,2022-03-11 17:22:31.876000+00:00,2022-04-09 11:56:40.657000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-23 07:57:33+00:00,False,False,True,,4694.67,2830.62,,4348.67
