,id,event_id,event_detail_type,arrival_date,sailing_date,start_time_of_operation,end_time_of_operation,geo_asset_id,geo_asset_name,latitude,longitude,other_vessel_imo,other_vessel_name
3742,I9062D3LED95AF900,I9062D3TED95AF900,Jetty,2022-01-18 15:40:52+00:00,2022-01-25 03:48:14+00:00,2022-01-22 07:42:16+00:00,2022-01-25 03:48:14+00:00,8104,Caofeidian Bulk Terminal,38.914082,118.497696,,
3743,I9062D3LED9828600,I9062D3TED9828600,Stop,2022-02-04 03:56:23+00:00,2022-02-04 23:56:26+00:00,,,8096,Pasir Gudang Bulk Terminal,1.274928,103.9119,,
3744,I9062D3LED99CE400,I9062D3TED99CE400,Stop,2022-02-23 07:58:59+00:00,2022-02-23 11:58:49+00:00,,,8613,Durban Bulk Terminal,-32.403557,32.55865,,
3745,I9062D3LED9AA1300,I9062D3TED9AA1300,Stop,2022-02-28 15:55:10+00:00,2022-03-03 07:06:13+00:00,,,15079,Luderitz Bulk Terminal,-30.967138,8.972134,,
3746,I9062DFLED90BDF00,I9062DFTED90BDF00,Stop,2021-11-10 23:57:19+00:00,2021-11-12 03:57:29+00:00,,,8096,Pasir Gudang Bulk Terminal,1.27767,103.942856,,
3747,I9062DFLED9190E00,I9062DFTED9190E00,Stop,2021-11-14 22:21:18.500000+00:00,2021-11-17 20:21:54.500000+00:00,,,15351,Malahayati Bulk Terminal,5.598731,95.52301,,
3748,I9062DFLED9263D00,I9062DFTED9263D00,Stop,2021-11-19 15:55:35+00:00,2021-11-19 23:43:01+00:00,,,8154,Malacca Srt. In Bulk Terminal,4.428279876708984,99.5943832397461,,
3749,I9062DFLED92A3180,I9062DFTED92A3180,Stop,2021-11-20 11:43:03+00:00,2021-11-20 19:46:05+00:00,,,9193,Kuala Langsa Bulk Terminal,5.370426654815674,98.13703918457031,,
3750,I9062DFLED92CD480,I9062DFTED92CD480,Stop,2021-11-22 03:53:02+00:00,2021-11-23 07:56:06+00:00,,,8094,Lumut Bulk Terminal,4.3505383,100.27898,,
3751,I9062DFLED92F7780,I9062DFTED92F7780,Stop,2021-11-24 23:58:01+00:00,2021-12-11 03:59:44+00:00,,,8096,Pasir Gudang Bulk Terminal,1.28287,104.0131,,
3752,I9062DFLED95AF900,I9062DFTED95AF900,Stop,2022-01-05 15:53:28+00:00,2022-01-07 07:54:06+00:00,,,8617,Saldanha Bay Bulk Terminal,-32.03297,12.03547,,
3753,I9062DFLED9828600,I9062DFTED9828600,Jetty,2022-01-28 03:53:11+00:00,2022-01-29 08:22:07+00:00,2022-01-28 03:53:11+00:00,2022-01-29 06:19:10+00:00,14679,Puerto Bolivar Cerrejon Coal Terminal,12.256944,-71.959999,,
3754,I9062DFLED9AA1300,I9062DFTED9AA1300,Jetty,2022-02-25 19:57:44+00:00,2022-03-03 06:05:04+00:00,2022-02-27 15:55:42+00:00,2022-03-03 06:05:04+00:00,9149,Icdas Bulk Terminal,40.406624,27.044188,,
3755,I9062F0LED9263D00,I9062F0TED9263D00,Jetty,2021-11-22 23:59:41+00:00,2021-11-24 23:57:35+00:00,2021-11-23 23:58:22+00:00,2021-11-24 23:57:35+00:00,14433,Anderson Point (FMG),-20.327917,118.57135,,
3756,I9062F0LED9336C00,I9062F0TED9336C00,Jetty,2021-12-11 03:59:38+00:00,2021-12-17 11:41:10+00:00,2021-12-14 07:46:52+00:00,2021-12-17 11:41:10+00:00,8107,Huanghua Bulk Terminal,38.367985,117.909599,,
3757,I9062F0LED95AF900,I9062F0TED95AF900,Jetty,2022-01-02 03:56:19+00:00,2022-01-04 23:54:32+00:00,2022-01-03 07:57:32+00:00,2022-01-04 23:54:32+00:00,8600,Parker Point Iron Ore Terminal,-20.63708,116.7145,,
3758,I9062F0LED9755700,I9062F0TED9755700,Jetty,2022-01-20 03:54:26+00:00,2022-01-26 19:44:23+00:00,2022-01-24 15:44:23+00:00,2022-01-26 19:44:23+00:00,8106,Dongjiangkou Bulk Terminal,35.588902,119.788849,,
3759,I9062F0LED9828600,I9062F0TED9828600,Stop,2022-01-28 11:59:34+00:00,2022-01-30 15:58:23+00:00,,,8244,Shanghai Bulk Terminal,31.16255,122.867134,,
3760,I9062F0LED9891D80,I9062F0TED9891D80,Jetty,2022-01-31 07:56:19+00:00,2022-02-03 23:56:16+00:00,2022-01-31 07:56:19+00:00,2022-02-03 23:56:16+00:00,9255,Changshu Bulk Terminal,31.8298,120.84573,,
3761,I9062F0LED98FB500,I9062F0TED98FB500,Stop,2022-02-06 07:35:54+00:00,2022-02-08 07:50:08+00:00,,,14444,Gwangyang Anchorage,34.673817,127.893867,,
3762,I9062F0LED99CE400,I9062F0TED99CE400,Jetty,2022-02-22 15:58:26+00:00,2022-02-28 23:53:36+00:00,2022-02-27 23:56:33+00:00,2022-02-28 23:53:36+00:00,14424,East Intercourse Island Iron Ore Terminal,-20.648966,116.673798,,
3763,I90641BLED9336C00,I90641BTED9336C00,Stop,2021-12-01 19:59:48+00:00,2021-12-07 07:59:54+00:00,,,8103,Bayuquan Bulk Terminal,40.2116,121.5864,,
3764,I90641BLED94DCA00,I90641BTED94DCA00,Jetty,2021-12-21 15:56:41+00:00,2021-12-26 03:56:19+00:00,2021-12-24 23:53:20+00:00,2021-12-25 23:59:20+00:00,14424,East Intercourse Island Iron Ore Terminal,-20.648958,116.67395,,
3765,I90641BLED95AF900,I90641BTED95AF900,Jetty,2022-01-10 15:58:06+00:00,2022-01-21 07:58:10+00:00,2022-01-19 07:49:06+00:00,2022-01-21 07:58:10+00:00,16639,Dalian Port Ore Terminal,38.951191,121.879051,,
3766,I90641BLED9828600,I90641BTED9828600,Stop,2022-02-14 07:57:43+00:00,2022-02-14 11:51:34+00:00,,,9586,Ehoala Bulk Terminal,-27.8378,44.414417,,
3767,I90641BLED99CE400,I90641BTED99CE400,Jetty,2022-02-16 19:55:25+00:00,2022-02-20 23:58:11+00:00,2022-02-19 07:58:07+00:00,2022-02-20 23:58:11+00:00,16646,Richard's Bay Coal Terminal,-28.81667,32.04924,,
3768,I90660CLED8FEB000,I90660CTED8FEB000,Jetty,2021-10-24 23:57:39+00:00,2021-10-29 03:57:01+00:00,2021-10-28 11:57:00+00:00,2021-10-29 03:57:01+00:00,14433,Anderson Point (FMG),-20.330456,118.582245,,
3769,I90660CLED90BDF00,I90660CTED90BDF00,Stop,2021-11-04 15:56:38+00:00,2021-11-05 03:56:03+00:00,,,8096,Pasir Gudang Bulk Terminal,1.268073,103.9637,,
3770,I90660CLED9190E00,I90660CTED9190E00,Stop,2021-11-11 07:55:31+00:00,2021-11-11 11:43:34+00:00,,,8481,Cochin Bulk Terminal,9.925183,76.0575,,
3771,I90660CLED9263D00,I90660CTED9263D00,Stop,2021-11-21 15:52:41+00:00,2021-11-22 03:49:43+00:00,,,16628,Suez Dry Anchorage,29.756702423095703,32.60309982299805,,
3772,I90660CLED9336C00,I90660CTED9336C00,Jetty,2021-12-04 11:49:51+00:00,2021-12-22 07:57:56+00:00,2021-12-17 11:57:56+00:00,2021-12-22 07:57:56+00:00,9500,Ijmuiden Steelworks,52.47158,4.586773,,
3773,I90660CLED95AF900,I90660CTED95AF900,Jetty,2022-01-07 15:56:09+00:00,2022-01-12 03:59:11+00:00,2022-01-08 19:58:43+00:00,2022-01-12 03:59:11+00:00,8400,Baltimore Bulk Terminal,39.257065,-76.56516,,
3774,I90660CLED9828600,I90660CTED9828600,Stop,2022-01-27 11:57:54+00:00,2022-01-31 03:57:39+00:00,,,8191,Gibraltar Bulk Terminal,36.189236,-4.751907,,
3775,I90660CLED98FB500,I90660CTED98FB500,Stop,2022-02-07 15:51:20+00:00,2022-02-07 23:52:57+00:00,,,8644,Ain Sukhna Bulk Terminal,31.46333,32.32667,,
3776,I90660CLED99CE400,I90660CTED99CE400,Jetty,2022-02-20 07:55:13+00:00,2022-02-27 11:52:32+00:00,2022-02-23 15:58:03+00:00,2022-02-27 11:52:32+00:00,8485,Kandla Bulk Terminal,22.887993,70.10599,,
3777,I90661ALED90BDF00,I90661ATED90BDF00,Jetty,2021-11-09 19:52:24+00:00,2021-11-16 23:57:07+00:00,2021-11-15 03:57:24+00:00,2021-11-16 19:39:47+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58172,117.1837,,
3778,I90661ALED9263D00,I90661ATED9263D00,Jetty,2021-11-25 19:56:16+00:00,2021-12-07 19:54:26+00:00,2021-12-06 03:57:13+00:00,2021-12-07 19:54:26+00:00,8221,Fangcheng Bulk Terminal,21.55088,108.3518,,
3779,I90661ALED9336C00,I90661ATED9263D00,Jetty,2021-12-07 23:55:20+00:00,2021-12-10 07:59:23+00:00,2021-12-07 23:55:20+00:00,2021-12-10 07:59:23+00:00,8221,Fangcheng Bulk Terminal,21.57449,108.3344,,
3780,I90661ALED9409B00,I90661ATED9336C00,Stop,2021-12-10 23:59:33+00:00,2021-12-11 11:47:31+00:00,,,15002,Yangpu Bulk Terminal,19.717566,109.016235,,
3781,I90661ALED94DCA00,I90661ATED94DCA00,Jetty,2021-12-19 19:51:36+00:00,2021-12-27 03:57:28+00:00,2021-12-25 11:57:18+00:00,2021-12-27 03:57:28+00:00,8600,Parker Point Iron Ore Terminal,-20.63791,116.7181,,
3782,I90661ALED95AF900,I90661ATED95AF900,Jetty,2022-01-10 03:51:12+00:00,2022-01-24 11:31:37+00:00,2022-01-20 23:40:12+00:00,2022-01-24 11:31:37+00:00,14676,Tianjin Yuanhang Ore Terminal,38.966473,117.793228,,
3783,I90661ALED9828600,I90661ATED9828600,Stop,2022-01-29 23:59:51+00:00,2022-01-30 07:56:46+00:00,,,9269,Manila Bulk Terminal,14.55356,120.9086,,
3784,I90661ALED98FB500,I90661ATED98FB500,Jetty,2022-02-06 03:54:46+00:00,2022-02-16 23:57:58+00:00,2022-02-14 15:54:51+00:00,2022-02-16 23:57:58+00:00,8600,Parker Point Iron Ore Terminal,-20.637901,116.71441,,
3785,I90661ALED9AA1300,I90661ATED9AA1300,Stop,2022-02-28 11:58:25+00:00,2022-03-03 06:08:00+00:00,,,4217,Ningbo Anchorage,29.7791,122.7885,,
3786,I906626LED90BDF00,I906626TED90BDF00,Jetty,2021-10-30 07:58:03+00:00,2021-11-20 11:59:53+00:00,2021-11-18 07:59:37+00:00,2021-11-20 11:59:53+00:00,14434,Stanley Point (Roy Hill),-20.327032,118.56725,,
3787,I906626LED9336C00,I906626TED9336C00,Jetty,2021-12-03 19:56:53+00:00,2021-12-09 23:48:20+00:00,2021-12-05 23:59:51+00:00,2021-12-09 23:48:20+00:00,14437,Gwangyang POSCO Steel Plant,34.903084,127.75464,,
3788,I906626LED9409B00,I906626TED9409B00,Stop,2021-12-11 11:52:08+00:00,2022-01-09 23:59:12+00:00,,,6974,COSCO Zhoushan Shipyard,29.783482,122.08593,,
3789,I906626LED95AF900,I906626TED95AF900,Jetty,2022-01-20 15:57:49+00:00,2022-01-30 11:51:04+00:00,2022-01-28 15:54:45+00:00,2022-01-30 11:51:04+00:00,14426,Dalrymple Bay Coal Terminal,-21.24659,149.30363,,
3790,I906626LED9AA1300,I906626TED9AA1300,Stop,2022-03-01 23:52:08+00:00,2022-03-02 03:52:11+00:00,,,16628,Suez Dry Anchorage,29.73667,32.58,,
3791,I906950LED9263D00,I906950TED9263D00,Jetty,2021-11-21 03:56:59+00:00,2021-11-27 15:56:01+00:00,2021-11-25 19:56:42+00:00,2021-11-27 15:56:01+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.584949,117.181648,,
3792,I906950LED9336C00,I906950TED9336C00,Jetty,2021-12-09 23:49:08+00:00,2021-12-21 19:51:29+00:00,2021-12-21 07:41:15+00:00,2021-12-21 19:51:29+00:00,8113,Qingdao Bulk Terminal,36.028618,120.23423,,
3793,I906950LED94DCA00,I906950TED9336C00,Jetty,2021-12-21 23:52:31+00:00,2021-12-24 23:37:33+00:00,2021-12-21 23:52:31+00:00,2021-12-24 23:37:33+00:00,8113,Qingdao Bulk Terminal,36.032284,120.226463,,
3794,I906950LED95AF900,I906950TED95AF900,Jetty,2022-01-07 11:56:43+00:00,2022-01-11 03:58:44+00:00,2022-01-08 11:52:43+00:00,2022-01-11 03:58:44+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58445,117.18107,,
3795,I906950LED9755700,I906950TED9755700,Jetty,2022-01-23 19:57:17+00:00,2022-01-28 03:54:44+00:00,2022-01-25 15:57:40+00:00,2022-01-28 03:54:44+00:00,14479,Ningbo Iron & Steel,29.936701,121.883682,,
3796,I906950LED9828600,I906950TED9828600,Jetty,2022-02-09 03:55:26+00:00,2022-02-18 11:54:07+00:00,2022-02-16 15:51:55+00:00,2022-02-18 11:54:07+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.581816,117.18375,,
3797,I906D62LED9409B00,I906D62TED9409B00,Jetty,2021-12-16 03:56:02+00:00,2021-12-20 23:56:27+00:00,2021-12-19 19:59:27+00:00,2021-12-20 23:56:27+00:00,14431,BHP Finucane Island,-20.312958,118.56918,,
3798,I906D62LED95AF900,I906D62TED95AF900,Jetty,2022-01-02 19:56:42+00:00,2022-01-11 11:59:26+00:00,2022-01-08 03:51:44+00:00,2022-01-11 11:59:26+00:00,8221,Fangcheng Bulk Terminal,21.55078,108.352,,
3799,I906D62LED9682800,I906D62TED9682800,Stop,2022-01-12 03:55:39+00:00,2022-01-12 23:57:40+00:00,,,15002,Yangpu Bulk Terminal,19.71296,109.0556,,
3800,I906D62LED9755700,I906D62TED9755700,Jetty,2022-01-22 11:55:54+00:00,2022-01-29 11:58:37+00:00,2022-01-28 03:55:37+00:00,2022-01-29 11:58:37+00:00,8605,BHP Nelson Point,-20.319649,118.57801,,
3801,I906D62LED9828600,I906D62TED9828600,Jetty,2022-02-11 15:57:38+00:00,2022-02-13 23:15:25+00:00,2022-02-12 03:48:21+00:00,2022-02-13 23:15:25+00:00,8243,Qushan Island Bulk Terminal,30.429964,122.444374,,
3802,I906D62LED98FB500,I906D62TED98FB500,Stop,2022-02-14 10:03:31+00:00,2022-02-15 14:54:31+00:00,,,14547,Luhuashan Bulk Terminal,31.110062,123.028481,,
3803,I906D62LED99CE400,I906D62TED99CE400,Jetty,2022-02-16 11:59:20+00:00,2022-02-19 03:56:27+00:00,2022-02-16 11:59:20+00:00,2022-02-19 03:56:27+00:00,8248,Zhangjiagang Bulk Terminal,31.99013,120.6342,,
3804,I906D62LED9A37B80,I906D62TED9A37B80,Stop,2022-02-21 03:50:20+00:00,2022-02-21 23:44:32+00:00,,,13017,Shidao Bulk Terminal,35.99791,123.589363,,
3805,I906D62LED9A61E80,I906D62TED9A61E80,Jetty,2022-02-22 19:57:11+00:00,2022-02-25 11:57:07+00:00,2022-02-23 03:53:18+00:00,2022-02-24 07:48:35+00:00,8118,Yantai Bulk Terminal,37.71731,121.12115,,
3806,I906D62LED9AA1300,I906D62TED9AA1300,Stop,2022-02-27 03:51:51+00:00,2022-02-27 23:36:52+00:00,,,9310,Matsuura Power Station,33.949913,128.818939,,
3807,I906D62LED9AE0780,I906D62TED9AE0780,Jetty,2022-02-28 07:47:08+00:00,2022-03-03 05:54:56+00:00,2022-03-03 05:54:56+00:00,2022-03-03 05:54:56+00:00,9325,Tobata Nippon Steel Plant,33.92145,130.85461,,
3808,I906D6ELED8E45200,I906D6ETED8E45200,Stop,2021-10-20 11:57:04+00:00,2021-10-20 19:57:04+00:00,,,8096,Pasir Gudang Bulk Terminal,1.302483,104.0476,,
3809,I906D6ELED90BDF00,I906D6ETED90BDF00,Jetty,2021-11-09 15:55:21+00:00,2021-11-14 03:57:56+00:00,2021-11-12 07:57:44+00:00,2021-11-14 03:57:56+00:00,16645,Saldanha Bay Iron Ore Terminal,-33.02937,17.98583,,
3810,I906D6ELED9336C00,I906D6ETED9336C00,Jetty,2021-12-15 11:56:41+00:00,2021-12-22 19:58:11+00:00,2021-12-19 07:58:06+00:00,2021-12-22 19:58:11+00:00,8476,Rotterdam Bulk Terminal,51.96687,4.108145,,
3811,I906D6ELED95AF900,I906D6ETED95AF900,Jetty,2022-01-10 03:47:11+00:00,2022-01-14 19:58:13+00:00,2022-01-12 15:59:38+00:00,2022-01-14 15:50:48+00:00,14681,Puerto Drummond Coal Terminal,11.07203,-74.23077,,
3812,I906D6ELED9828600,I906D6ETED9828600,Stop,2022-01-31 23:59:02+00:00,2022-02-01 15:57:52+00:00,,,15865,Ceuta Anchorage,35.96837,-5.184772,,
3813,I906D6ELED9891D80,I906D6ETED9828600,Stop,2022-02-01 23:57:52+00:00,2022-02-02 11:57:45+00:00,,,8191,Gibraltar Bulk Terminal,36.162243,-5.175663,,
3814,I906D6ELED98FB500,I906D6ETED98FB500,Jetty,2022-02-09 19:51:18+00:00,2022-02-14 03:50:03+00:00,2022-02-09 19:51:18+00:00,2022-02-14 03:50:03+00:00,9150,Karabiga Bulk Terminal,40.423012,27.33227,,
3815,I906D6ELED9964C80,I906D6ETED9964C80,Stop,2022-02-14 15:58:00+00:00,2022-02-15 03:56:40+00:00,,,4132,Istanbul Anchorage,40.80963,28.72839,,
3816,I906D6ELED99CE400,I906D6ETED99CE400,Jetty,2022-02-16 15:54:35+00:00,2022-02-22 23:53:54+00:00,2022-02-19 15:56:37+00:00,2022-02-22 23:53:54+00:00,8061,Yuzhnyy Bulk Terminal,46.65221,31.016106,,
3817,I906D6ELED9A37B80,I906D6ETED99CE400,Jetty,2022-02-23 03:57:54+00:00,2022-03-03 07:37:45+00:00,2022-02-23 03:57:54+00:00,2022-03-03 07:37:45+00:00,8061,Yuzhnyy Bulk Terminal,46.61428,31.02605,,
3818,I906D7FLED9336C00,I906D7FTED9336C00,Stop,2021-12-10 23:57:17+00:00,2021-12-17 11:55:40+00:00,,,8078,Balboa Bulk Terminal,8.811082,-79.57569,,
3819,I906D7FLED94DCA00,I906D7FTED94DCA00,Jetty,2021-12-23 19:57:56+00:00,2022-01-02 03:55:19+00:00,2021-12-30 11:58:07+00:00,2022-01-02 03:55:19+00:00,8400,Baltimore Bulk Terminal,39.25704,-76.56508,,
3820,I906D7FLED95AF900,I906D7FTED95AF900,StS,2022-01-08 15:57:15+00:00,2022-01-29 03:56:44+00:00,2022-01-25 15:58:49+00:00,2022-01-29 01:53:14+00:00,8381,Point Lisas Bulk Terminal,10.359498,-61.59912,9878371.0,Aquarius Confidence
3821,I906D8BLED9336C00,I906D8BTED9336C00,Jetty,2021-12-09 23:56:59+00:00,2021-12-26 19:53:12+00:00,2021-12-21 19:55:40+00:00,2021-12-26 19:53:12+00:00,16649,AMMC Port Cartier Pellet Plant,50.03189,-66.7887,,
3822,I906D8BLED9828600,I906D8BTED9828600,Stop,2022-02-09 19:59:11+00:00,2022-02-10 03:56:10+00:00,,,8096,Pasir Gudang Bulk Terminal,1.287795,104.048294,,
3823,I906D8BLED99CE400,I906D8BTED99CE400,Stop,2022-02-18 11:48:32+00:00,2022-02-19 17:27:30+00:00,,,9302,Kagoshima Bulk Terminal,29.615,128.531662,,
3824,I906D8BLED9A37B80,I906D8BTED9A37B80,Jetty,2022-02-21 07:54:09+00:00,2022-02-26 07:55:42+00:00,2022-02-24 11:57:31+00:00,2022-02-26 07:55:42+00:00,14450,Oita Nippon Steel Plant,33.272152,131.631439,,
3825,I906D8BLED9AA1300,I906D8BTED9AA1300,Jetty,2022-02-27 23:54:13+00:00,2022-03-01 23:57:04+00:00,2022-02-28 19:59:54+00:00,2022-03-01 23:57:04+00:00,14454,"Tokai, Aichi Nippon Steel Plant",35.03776,136.8658,,
3826,I907711LED9263D00,I907711TED9263D00,Stop,2021-11-18 03:55:23+00:00,2021-11-20 10:56:15+00:00,,,8118,Yantai Bulk Terminal,37.80913162231445,121.28724670410156,,
3827,I907711LED9336C00,I907711TED9336C00,Stop,2021-11-30 03:56:43+00:00,2021-11-30 07:56:43+00:00,,,8096,Pasir Gudang Bulk Terminal,1.270517,103.9681,,
3828,I907711LED95AF900,I907711TED95AF900,Stop,2021-12-28 15:53:20+00:00,2022-01-02 15:59:37+00:00,,,14515,Kamsar Anchorage,10.341784,-14.7678,,
3829,I907711LED9828600,I907711TED9828600,Stop,2022-02-11 07:57:29+00:00,2022-02-11 11:57:28+00:00,,,8096,Pasir Gudang Bulk Terminal,1.278067,103.9934,,
3830,I907711LED99CE400,I907711TED99CE400,Stop,2022-02-19 23:56:49+00:00,2022-02-20 03:57:08+00:00,,,9286,Hualien Bulk Terminal,23.67528,122.037,,
3831,I907711LED9AA1300,I907711TED9AA1300,Jetty,2022-02-25 03:46:54+00:00,2022-02-27 23:59:26+00:00,2022-02-27 07:58:40+00:00,2022-02-27 23:59:26+00:00,8118,Yantai Bulk Terminal,37.72075,121.12241,,
3832,I907711LED9AE0780,I907711TED9AE0780,Stop,2022-02-28 11:55:15+00:00,2022-03-03 04:44:31+00:00,,,8111,Longkou Bulk Terminal,37.67292,120.2213,,
3833,I90771DLED9682800,I90771DTED9682800,Stop,2022-01-15 03:56:31+00:00,2022-01-15 07:48:01+00:00,,,8094,Lumut Bulk Terminal,4.504384,99.562431,,
3834,I90771DLED9755700,I90771DTED9755700,Stop,2022-01-20 03:40:06+00:00,2022-01-20 11:46:16+00:00,,,15057,Hambantota Bulk Terminal,-1.4583,84.906,,
3835,I90771DLED9828600,I90771DTED9828600,Jetty,2022-02-08 19:56:49+00:00,2022-02-11 07:56:45+00:00,2022-02-08 19:56:49+00:00,2022-02-11 07:56:45+00:00,16645,Saldanha Bay Iron Ore Terminal,-33.02955,17.985884,,
3836,I90791CLED9336C00,I90791CTED9336C00,Jetty,2021-11-29 11:56:40+00:00,2021-12-05 07:59:34+00:00,2021-12-02 11:56:32+00:00,2021-12-05 07:59:34+00:00,9412,El Morro Bulk Terminal,28.04407,-115.1817,,
3837,I90791CLED95AF900,I90791CTED95AF900,Jetty,2022-01-04 03:55:30+00:00,2022-01-09 23:58:31+00:00,2022-01-04 03:55:30+00:00,2022-01-09 23:58:31+00:00,8267,"Kure, Hiroshima Bulk Terminal",34.19283,132.5101,,
3838,I90791CLED9828600,I90791CTED9828600,Jetty,2022-01-26 11:57:20+00:00,2022-01-31 19:57:55+00:00,2022-01-30 23:57:52+00:00,2022-01-31 19:57:55+00:00,14523,PWCS Kooragang Coal Terminal,-32.88548,151.7596,,
3839,I90791CLED99CE400,I90791CTED99CE400,Jetty,2022-02-22 19:59:33+00:00,2022-02-27 03:53:13+00:00,2022-02-23 03:53:15+00:00,2022-02-27 03:53:13+00:00,16798,Ban Map Ta Phut BLCP Power Station,12.639816,101.15601,,
3840,I90791CLED9AA1300,I90791CTED9AA1300,Stop,2022-03-02 07:57:47+00:00,2022-03-02 15:57:49+00:00,,,8096,Pasir Gudang Bulk Terminal,1.305567,104.0515,,
3841,I9079C6LED8EAE980,I9079C6TED8EAE980,Stop,2021-10-07 11:56:48+00:00,2021-10-07 15:59:48+00:00,,,14444,Gwangyang Anchorage,34.654995,127.90646,,
3842,I9079C6LED8FEB000,I9079C6TED8FEB000,Jetty,2021-10-19 07:58:10+00:00,2021-10-23 03:58:47+00:00,2021-10-22 07:57:53+00:00,2021-10-22 23:57:23+00:00,14433,Anderson Point (FMG),-20.32667,118.5767,,
3843,I9079C6LED90BDF00,I9079C6TED90BDF00,Jetty,2021-11-05 07:51:50+00:00,2021-11-07 23:51:27+00:00,2021-11-05 07:51:50+00:00,2021-11-07 23:51:27+00:00,14465,Hyundai Steel Works,36.99592,126.71268,,
3844,I9079C6LED9263D00,I9079C6TED9263D00,Jetty,2021-11-20 11:55:43+00:00,2021-11-23 15:57:49+00:00,2021-11-22 11:57:24+00:00,2021-11-23 11:57:24+00:00,14433,Anderson Point (FMG),-20.32663,118.5766,,
3845,I9079C6LED9336C00,I9079C6TED9336C00,Jetty,2021-12-03 07:59:02+00:00,2021-12-14 03:50:54+00:00,2021-12-10 11:56:51+00:00,2021-12-14 03:50:54+00:00,15942,Dung Quat Bulk Terminal,15.438556,108.817107,,
3846,I9079C6LED94DCA00,I9079C6TED94DCA00,Jetty,2021-12-22 07:57:21+00:00,2022-01-02 23:56:59+00:00,2022-01-01 19:56:59+00:00,2022-01-02 23:56:59+00:00,14434,Stanley Point (Roy Hill),-20.32953,118.5654,,
3847,I9079C6LED95AF900,I9079C6TED95AF900,Jetty,2022-01-15 15:54:19+00:00,2022-01-24 11:56:28+00:00,2022-01-20 03:16:38+00:00,2022-01-24 11:56:28+00:00,14437,Gwangyang POSCO Steel Plant,34.903,127.75485,,
3848,I9079C6LED9828600,I9079C6TED9828600,Jetty,2022-02-05 07:57:58+00:00,2022-02-09 15:59:10+00:00,2022-02-08 07:57:40+00:00,2022-02-09 15:59:10+00:00,14433,Anderson Point (FMG),-20.32665,118.57656,,
3849,I9079C6LED99CE400,I9079C6TED99CE400,Stop,2022-02-21 07:57:45+00:00,2022-03-03 07:13:46+00:00,,,8221,Fangcheng Bulk Terminal,21.191715,108.445625,,
3850,I9079C8LED8FEB000,I9079C8TED8FEB000,Stop,2021-10-22 03:59:14+00:00,2021-10-22 15:59:13+00:00,,,8096,Pasir Gudang Bulk Terminal,1.304312,104.0895,,
3851,I9079C8LED90BDF00,I9079C8TED90BDF00,Jetty,2021-11-25 23:57:24+00:00,2021-11-30 15:56:58+00:00,2021-11-26 19:54:05+00:00,2021-11-30 15:56:58+00:00,9533,Terminal Ilha Guaiba (TIG),-23.01252,-44.03305,,
3852,I9079C8LED95AF900,I9079C8TED95AF900,Stop,2022-01-09 03:57:50+00:00,2022-01-09 15:57:48+00:00,,,8096,Pasir Gudang Bulk Terminal,1.288122,104.0461,,
3853,I9079C8LED9755700,I9079C8TED9755700,Jetty,2022-01-19 11:55:14+00:00,2022-01-25 23:57:37+00:00,2022-01-24 07:56:53+00:00,2022-01-25 19:50:53+00:00,14534,Zhoushan Wugang Dock,29.73045,122.2073,,
3854,I9079C8LED9828600,I9079C8TED9828600,Jetty,2022-01-26 19:43:19+00:00,2022-02-06 03:57:08+00:00,2022-02-05 11:57:12+00:00,2022-02-06 03:57:08+00:00,8239,Jiangyin Bulk Terminal,31.930506,120.13546,,
3855,I9079C8LED98FB500,I9079C8TED98FB500,Stop,2022-02-06 15:55:44+00:00,2022-02-07 07:58:10+00:00,,,8239,Jiangyin Bulk Terminal,31.58351,121.3197,,
3856,I9079C8LED9AA1300,I9079C8TED9AA1300,Jetty,2022-02-25 07:56:21+00:00,2022-02-27 03:55:27+00:00,2022-02-25 23:58:29+00:00,2022-02-27 03:55:27+00:00,14523,PWCS Kooragang Coal Terminal,-32.88672,151.7635,,
3857,I9079F1LED90BDF00,I9079F1TED90BDF00,Jetty,2021-11-04 07:54:14+00:00,2021-11-11 15:54:02+00:00,2021-11-09 07:57:03+00:00,2021-11-11 15:54:02+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58233,117.1843,,
3858,I9079F1LED9263D00,I9079F1TED9263D00,Jetty,2021-11-26 23:35:11+00:00,2021-12-01 23:57:24+00:00,2021-11-29 07:56:13+00:00,2021-12-01 23:57:24+00:00,8107,Huanghua Bulk Terminal,38.36633,117.9062,,
3859,I9079F1LED9336C00,I9079F1TED9336C00,Stop,2021-12-04 15:48:27+00:00,2021-12-06 03:51:29+00:00,,,14444,Gwangyang Anchorage,34.608501,127.990837,,
3860,I9079F1LED94DCA00,I9079F1TED94DCA00,Jetty,2021-12-17 23:57:20+00:00,2021-12-22 03:57:13+00:00,2021-12-20 23:59:48+00:00,2021-12-21 23:59:50+00:00,14433,Anderson Point (FMG),-20.330334,118.569336,,
3861,I9079F1LED95AF900,I9079F1TED95AF900,Jetty,2021-12-31 02:36:03+00:00,2022-01-04 22:59:54+00:00,2022-01-02 11:50:54+00:00,2022-01-04 22:59:54+00:00,15942,Dung Quat Bulk Terminal,15.438556,108.817107,,
