imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date
9696747,San Francisco,Discharge,Huanghua,China,North China,2022-02-10 07:51:56.000,2022-02-14 23:59:00,2022-02-15 07:58:14.000,2022-02-17 23:55:37.000,2022-02-17 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3664,117.9062,2022-02-10 07:51:56.000
9696759,Newport News,Discharge,Rizhao - Donggang,China,North China,2022-01-23 15:56:20.000,2022-01-29 23:59:00,2022-01-30 11:59:29.000,2022-02-02 19:56:56.000,2022-02-02 00:00:00.000,Operating,Rizhao - Donggang Bulk Terminal,35.3557,119.5454,2022-01-23 15:56:20.000
9698977,Genco Resolute,Discharge,Dangjin,"Korea, Republic of",Korea,2022-01-30 07:55:01.000,2022-01-29 23:59:00,2022-01-30 07:55:01.000,2022-02-03 19:49:13.000,2022-02-02 00:00:00.000,Operating,Hyundai Steel Works,36.9959,126.7128,2022-01-30 07:55:01.000
9698977,Genco Resolute,Discharge,Dangjin,"Korea, Republic of",Korea,2022-01-30 07:55:01.000,2022-01-29 23:59:00,2022-01-30 07:55:01.000,2022-02-03 19:49:13.000,2022-02-03 00:00:00.000,Operating,Hyundai Steel Works,36.9959,126.7128,2022-01-30 07:55:01.000
9698989,Ormond,Load,Port Walcott,Australia,Australia West,2022-02-01 19:53:27.000,2022-02-03 23:59:00,2022-02-04 15:57:53.000,2022-02-06 03:55:08.000,2022-02-04 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.585,117.1817,2022-02-01 19:53:27.000
9698989,Ormond,Load,Port Walcott,Australia,Australia West,2022-02-01 19:53:27.000,2022-02-03 23:59:00,2022-02-04 15:57:53.000,2022-02-06 03:55:08.000,2022-02-05 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.585,117.1817,2022-02-01 19:53:27.000
9698989,Ormond,Load,Port Walcott,Australia,Australia West,2022-02-01 19:53:27.000,2022-02-03 23:59:00,2022-02-04 15:57:53.000,2022-02-06 03:55:08.000,2022-02-06 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.585,117.1817,2022-02-01 19:53:27.000
9698989,Ormond,Discharge,Port Kembla,Australia,Australia East,2022-02-18 07:57:24.000,2022-02-17 23:59:00,2022-02-18 11:59:56.000,2022-02-24 23:57:43.000,2022-02-18 00:00:00.000,Operating,Port Kembla Bluescope Steel,-34.459,150.8897,2022-02-18 07:57:24.000
9698989,Ormond,Discharge,Port Kembla,Australia,Australia East,2022-02-18 07:57:24.000,2022-02-17 23:59:00,2022-02-18 11:59:56.000,2022-02-24 23:57:43.000,2022-02-19 00:00:00.000,Operating,Port Kembla Bluescope Steel,-34.459,150.8897,2022-02-18 07:57:24.000
9698989,Ormond,Discharge,Port Kembla,Australia,Australia East,2022-02-18 07:57:24.000,2022-02-17 23:59:00,2022-02-18 11:59:56.000,2022-02-24 23:57:43.000,2022-02-20 00:00:00.000,Operating,Port Kembla Bluescope Steel,-34.459,150.8897,2022-02-18 07:57:24.000
9698989,Ormond,Discharge,Port Kembla,Australia,Australia East,2022-02-18 07:57:24.000,2022-02-17 23:59:00,2022-02-18 11:59:56.000,2022-02-24 23:57:43.000,2022-02-21 00:00:00.000,Operating,Port Kembla Bluescope Steel,-34.459,150.8897,2022-02-18 07:57:24.000
9698989,Ormond,Discharge,Port Kembla,Australia,Australia East,2022-02-18 07:57:24.000,2022-02-17 23:59:00,2022-02-18 11:59:56.000,2022-02-24 23:57:43.000,2022-02-22 00:00:00.000,Operating,Port Kembla Bluescope Steel,-34.459,150.8897,2022-02-18 07:57:24.000
9698989,Ormond,Discharge,Port Kembla,Australia,Australia East,2022-02-18 07:57:24.000,2022-02-17 23:59:00,2022-02-18 11:59:56.000,2022-02-24 23:57:43.000,2022-02-23 00:00:00.000,Operating,Port Kembla Bluescope Steel,-34.459,150.8897,2022-02-18 07:57:24.000
9698989,Ormond,Discharge,Port Kembla,Australia,Australia East,2022-02-18 07:57:24.000,2022-02-17 23:59:00,2022-02-18 11:59:56.000,2022-02-24 23:57:43.000,2022-02-24 00:00:00.000,Operating,Port Kembla Bluescope Steel,-34.459,150.8897,2022-02-18 07:57:24.000
9699634,Lydia Oldendorff,Discharge,Rotterdam,Netherlands,Continent,2022-02-05 15:58:15.000,2022-02-04 23:59:00,2022-02-05 15:58:15.000,2022-02-13 07:58:07.000,2022-02-05 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9669,4.1081,2022-02-05 15:58:15.000
9699634,Lydia Oldendorff,Discharge,Rotterdam,Netherlands,Continent,2022-02-05 15:58:15.000,2022-02-04 23:59:00,2022-02-05 15:58:15.000,2022-02-13 07:58:07.000,2022-02-06 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9669,4.1081,2022-02-05 15:58:15.000
9699634,Lydia Oldendorff,Discharge,Rotterdam,Netherlands,Continent,2022-02-05 15:58:15.000,2022-02-04 23:59:00,2022-02-05 15:58:15.000,2022-02-13 07:58:07.000,2022-02-07 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9669,4.1081,2022-02-05 15:58:15.000
9699634,Lydia Oldendorff,Discharge,Rotterdam,Netherlands,Continent,2022-02-05 15:58:15.000,2022-02-04 23:59:00,2022-02-05 15:58:15.000,2022-02-13 07:58:07.000,2022-02-08 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9669,4.1081,2022-02-05 15:58:15.000
9699634,Lydia Oldendorff,Discharge,Rotterdam,Netherlands,Continent,2022-02-05 15:58:15.000,2022-02-04 23:59:00,2022-02-05 15:58:15.000,2022-02-13 07:58:07.000,2022-02-09 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9669,4.1081,2022-02-05 15:58:15.000
9699634,Lydia Oldendorff,Discharge,Rotterdam,Netherlands,Continent,2022-02-05 15:58:15.000,2022-02-04 23:59:00,2022-02-05 15:58:15.000,2022-02-13 07:58:07.000,2022-02-10 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9669,4.1081,2022-02-05 15:58:15.000
9699634,Lydia Oldendorff,Discharge,Rotterdam,Netherlands,Continent,2022-02-05 15:58:15.000,2022-02-04 23:59:00,2022-02-05 15:58:15.000,2022-02-13 07:58:07.000,2022-02-11 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9669,4.1081,2022-02-05 15:58:15.000
9699634,Lydia Oldendorff,Discharge,Rotterdam,Netherlands,Continent,2022-02-05 15:58:15.000,2022-02-04 23:59:00,2022-02-05 15:58:15.000,2022-02-13 07:58:07.000,2022-02-12 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9669,4.1081,2022-02-05 15:58:15.000
9699634,Lydia Oldendorff,Discharge,Rotterdam,Netherlands,Continent,2022-02-05 15:58:15.000,2022-02-04 23:59:00,2022-02-05 15:58:15.000,2022-02-13 07:58:07.000,2022-02-13 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9669,4.1081,2022-02-05 15:58:15.000
9699634,Lydia Oldendorff,Load,Sept-Iles,Canada,Canada Atlantic Coast,2022-02-27 15:57:09.000,2022-02-26 23:59:00,2022-02-27 19:57:24.000,2022-03-01 23:58:24.000,2022-02-27 00:00:00.000,Operating,Sept-Iles Bulk Terminal,50.1682,-66.4694,2022-02-27 15:57:09.000
9699634,Lydia Oldendorff,Load,Sept-Iles,Canada,Canada Atlantic Coast,2022-02-27 15:57:09.000,2022-02-26 23:59:00,2022-02-27 19:57:24.000,2022-03-01 23:58:24.000,2022-02-28 00:00:00.000,Operating,Sept-Iles Bulk Terminal,50.1682,-66.4694,2022-02-27 15:57:09.000
9699634,Lydia Oldendorff,Load,Sept-Iles,Canada,Canada Atlantic Coast,2022-02-27 15:57:09.000,2022-02-26 23:59:00,2022-02-27 19:57:24.000,2022-03-01 23:58:24.000,2022-03-01 00:00:00.000,Operating,Sept-Iles Bulk Terminal,50.1682,-66.4694,2022-02-27 15:57:09.000
9700184,Solar Dolphin,Discharge,Pohang,"Korea, Republic of",Korea,2022-01-30 07:56:19.000,2022-01-29 23:59:00,2022-01-30 07:56:19.000,2022-02-02 23:56:19.000,2022-02-02 00:00:00.000,Operating,Pohang POSCO Steel Plant,36.0265,129.4177,2022-01-30 07:56:19.000
9700184,Solar Dolphin,Load,Port Hedland,Australia,Australia West,2022-02-15 03:57:28.000,2022-02-21 23:59:00,2022-02-22 11:56:05.000,2022-02-24 03:59:05.000,2022-02-22 00:00:00.000,Operating,Stanley Point (Roy Hill),-20.3271,118.5673,2022-02-15 03:57:28.000
9700184,Solar Dolphin,Load,Port Hedland,Australia,Australia West,2022-02-15 03:57:28.000,2022-02-21 23:59:00,2022-02-22 11:56:05.000,2022-02-24 03:59:05.000,2022-02-23 00:00:00.000,Operating,Stanley Point (Roy Hill),-20.3271,118.5673,2022-02-15 03:57:28.000
9700184,Solar Dolphin,Load,Port Hedland,Australia,Australia West,2022-02-15 03:57:28.000,2022-02-21 23:59:00,2022-02-22 11:56:05.000,2022-02-24 03:59:05.000,2022-02-24 00:00:00.000,Operating,Stanley Point (Roy Hill),-20.3271,118.5673,2022-02-15 03:57:28.000
9700823,Cape Hope,Load,Port Walcott,Australia,Australia West,2022-01-26 03:55:31.000,2022-02-03 23:59:00,2022-02-04 07:49:59.000,2022-02-06 03:55:58.000,2022-02-04 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal A,-20.5766,117.203,2022-01-26 03:55:31.000
9700823,Cape Hope,Load,Port Walcott,Australia,Australia West,2022-01-26 03:55:31.000,2022-02-03 23:59:00,2022-02-04 07:49:59.000,2022-02-06 03:55:58.000,2022-02-05 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal A,-20.5766,117.203,2022-01-26 03:55:31.000
9700823,Cape Hope,Load,Port Walcott,Australia,Australia West,2022-01-26 03:55:31.000,2022-02-03 23:59:00,2022-02-04 07:49:59.000,2022-02-06 03:55:58.000,2022-02-06 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal A,-20.5766,117.203,2022-01-26 03:55:31.000
9700823,Cape Hope,Discharge,Mizushima,Japan,Japan Island,2022-02-19 07:56:38.000,2022-02-19 23:59:00,2022-02-20 03:59:33.000,2022-02-23 23:59:33.000,2022-02-20 00:00:00.000,Operating,Kurashiki JFE Steel Plant,34.4919,133.7352,2022-02-19 07:56:38.000
9700823,Cape Hope,Discharge,Mizushima,Japan,Japan Island,2022-02-19 07:56:38.000,2022-02-19 23:59:00,2022-02-20 03:59:33.000,2022-02-23 23:59:33.000,2022-02-21 00:00:00.000,Operating,Kurashiki JFE Steel Plant,34.4919,133.7352,2022-02-19 07:56:38.000
9700823,Cape Hope,Discharge,Mizushima,Japan,Japan Island,2022-02-19 07:56:38.000,2022-02-19 23:59:00,2022-02-20 03:59:33.000,2022-02-23 23:59:33.000,2022-02-22 00:00:00.000,Operating,Kurashiki JFE Steel Plant,34.4919,133.7352,2022-02-19 07:56:38.000
9700823,Cape Hope,Discharge,Mizushima,Japan,Japan Island,2022-02-19 07:56:38.000,2022-02-19 23:59:00,2022-02-20 03:59:33.000,2022-02-23 23:59:33.000,2022-02-23 00:00:00.000,Operating,Kurashiki JFE Steel Plant,34.4919,133.7352,2022-02-19 07:56:38.000
9700823,Cape Hope,Discharge,Fukuyama,Japan,Japan Island,2022-02-26 11:57:30.000,2022-02-25 23:59:00,2022-02-26 11:57:30.000,2022-02-26 23:54:30.000,2022-02-26 00:00:00.000,Operating,Fukuyama JFE Steel Plant,34.4548,133.4458,2022-02-26 11:57:30.000
9700823,Cape Hope,Discharge,Fukuyama,Japan,Japan Island,2022-02-26 11:57:30.000,2022-02-27 23:59:00,2022-02-28 23:56:48.000,2022-03-03 07:32:48.000,2022-02-28 00:00:00.000,Operating,Fukuyama JFE Steel Plant,34.4548,133.4458,2022-02-26 11:57:30.000
9700823,Cape Hope,Discharge,Fukuyama,Japan,Japan Island,2022-02-26 11:57:30.000,2022-02-27 23:59:00,2022-02-28 23:56:48.000,2022-03-03 07:32:48.000,2022-03-01 00:00:00.000,Operating,Fukuyama JFE Steel Plant,34.4548,133.4458,2022-02-26 11:57:30.000
9700823,Cape Hope,Discharge,Fukuyama,Japan,Japan Island,2022-02-26 11:57:30.000,2022-02-27 23:59:00,2022-02-28 23:56:48.000,2022-03-03 07:32:48.000,2022-03-02 00:00:00.000,Operating,Fukuyama JFE Steel Plant,34.4548,133.4458,2022-02-26 11:57:30.000
9700823,Cape Hope,Discharge,Fukuyama,Japan,Japan Island,2022-02-26 11:57:30.000,2022-02-27 23:59:00,2022-02-28 23:56:48.000,2022-03-03 07:32:48.000,2022-03-03 00:00:00.000,Operating,Fukuyama JFE Steel Plant,34.4548,133.4458,2022-02-26 11:57:30.000
9701176,Golden Kaki,Discharge,Dongjiangkou,China,North China,2022-02-12 15:58:25.000,2022-02-22 23:59:00,2022-02-23 03:54:09.000,2022-02-27 03:54:09.000,2022-02-23 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5863,119.791,2022-02-12 15:58:25.000
9701176,Golden Kaki,Discharge,Dongjiangkou,China,North China,2022-02-12 15:58:25.000,2022-02-22 23:59:00,2022-02-23 03:54:09.000,2022-02-27 03:54:09.000,2022-02-24 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5863,119.791,2022-02-12 15:58:25.000
9701176,Golden Kaki,Discharge,Dongjiangkou,China,North China,2022-02-12 15:58:25.000,2022-02-22 23:59:00,2022-02-23 03:54:09.000,2022-02-27 03:54:09.000,2022-02-25 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5863,119.791,2022-02-12 15:58:25.000
9701176,Golden Kaki,Discharge,Dongjiangkou,China,North China,2022-02-12 15:58:25.000,2022-02-22 23:59:00,2022-02-23 03:54:09.000,2022-02-27 03:54:09.000,2022-02-26 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5863,119.791,2022-02-12 15:58:25.000
9701176,Golden Kaki,Discharge,Dongjiangkou,China,North China,2022-02-12 15:58:25.000,2022-02-22 23:59:00,2022-02-23 03:54:09.000,2022-02-27 03:54:09.000,2022-02-27 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5863,119.791,2022-02-12 15:58:25.000
9701188,Golden Houston,Load,Yuzhnyy,Ukraine,Black Sea,2022-02-03 11:57:31.000,2022-02-09 23:59:00,2022-02-10 11:55:50.000,2022-02-11 11:58:49.000,2022-02-10 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6524,31.0162,2022-02-03 11:57:31.000
9701188,Golden Houston,Load,Yuzhnyy,Ukraine,Black Sea,2022-02-03 11:57:31.000,2022-02-09 23:59:00,2022-02-10 11:55:50.000,2022-02-11 11:58:49.000,2022-02-11 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6524,31.0162,2022-02-03 11:57:31.000
9701188,Golden Houston,Load,Yuzhnyy,Ukraine,Black Sea,2022-02-03 11:57:31.000,2022-02-10 23:59:00,2022-02-11 15:59:33.000,2022-02-15 11:59:33.000,2022-02-12 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6524,31.0162,2022-02-03 11:57:31.000
9701188,Golden Houston,Load,Yuzhnyy,Ukraine,Black Sea,2022-02-03 11:57:31.000,2022-02-10 23:59:00,2022-02-11 15:59:33.000,2022-02-15 11:59:33.000,2022-02-13 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6524,31.0162,2022-02-03 11:57:31.000
9701188,Golden Houston,Load,Yuzhnyy,Ukraine,Black Sea,2022-02-03 11:57:31.000,2022-02-10 23:59:00,2022-02-11 15:59:33.000,2022-02-15 11:59:33.000,2022-02-14 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6524,31.0162,2022-02-03 11:57:31.000
9701188,Golden Houston,Load,Yuzhnyy,Ukraine,Black Sea,2022-02-03 11:57:31.000,2022-02-10 23:59:00,2022-02-11 15:59:33.000,2022-02-15 11:59:33.000,2022-02-15 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6524,31.0162,2022-02-03 11:57:31.000
9701322,Golden Kathrine,Discharge,Rizhao - Lanshan,China,North China,2022-02-27 19:54:45.000,2022-02-27 23:59:00,2022-02-28 11:57:29.000,2022-03-02 03:51:47.000,2022-02-28 00:00:00.000,Operating,Rizhao - Lanshan Bulk Terminal,35.0887,119.3734,2022-02-27 19:54:45.000
9701322,Golden Kathrine,Discharge,Rizhao - Lanshan,China,North China,2022-02-27 19:54:45.000,2022-02-27 23:59:00,2022-02-28 11:57:29.000,2022-03-02 03:51:47.000,2022-03-01 00:00:00.000,Operating,Rizhao - Lanshan Bulk Terminal,35.0887,119.3734,2022-02-27 19:54:45.000
9701322,Golden Kathrine,Discharge,Rizhao - Lanshan,China,North China,2022-02-27 19:54:45.000,2022-02-27 23:59:00,2022-02-28 11:57:29.000,2022-03-02 03:51:47.000,2022-03-02 00:00:00.000,Operating,Rizhao - Lanshan Bulk Terminal,35.0887,119.3734,2022-02-27 19:54:45.000
9701334,Golden Aso,Discharge,Pohang,"Korea, Republic of",Korea,2022-01-30 15:51:19.000,2022-01-30 23:59:00,2022-01-31 03:56:52.000,2022-02-02 23:54:08.000,2022-02-02 00:00:00.000,Operating,Pohang POSCO Steel Plant,36.0266,129.4058,2022-01-30 15:51:19.000
9701346,Golden Finsbury,Load,Cartier,Canada,Canada Atlantic Coast,2022-02-24 23:55:01.000,2022-02-25 23:59:00,2022-02-26 15:54:02.000,2022-02-28 15:57:14.000,2022-02-26 00:00:00.000,Operating,AMMC Port Cartier Pellet Plant,50.032,-66.7887,2022-02-24 23:55:01.000
9701346,Golden Finsbury,Load,Cartier,Canada,Canada Atlantic Coast,2022-02-24 23:55:01.000,2022-02-25 23:59:00,2022-02-26 15:54:02.000,2022-02-28 15:57:14.000,2022-02-27 00:00:00.000,Operating,AMMC Port Cartier Pellet Plant,50.032,-66.7887,2022-02-24 23:55:01.000
9701346,Golden Finsbury,Load,Cartier,Canada,Canada Atlantic Coast,2022-02-24 23:55:01.000,2022-02-25 23:59:00,2022-02-26 15:54:02.000,2022-02-28 15:57:14.000,2022-02-28 00:00:00.000,Operating,AMMC Port Cartier Pellet Plant,50.032,-66.7887,2022-02-24 23:55:01.000
9702479,Golden Scape,Load,Port Hedland,Australia,Australia West,2022-02-08 03:55:38.000,2022-02-07 23:59:00,2022-02-08 03:55:38.000,2022-02-09 15:55:38.000,2022-02-08 00:00:00.000,Operating,Anderson Point (FMG),-20.3279,118.5713,2022-02-08 03:55:38.000
9702479,Golden Scape,Load,Port Hedland,Australia,Australia West,2022-02-08 03:55:38.000,2022-02-07 23:59:00,2022-02-08 03:55:38.000,2022-02-09 15:55:38.000,2022-02-09 00:00:00.000,Operating,Anderson Point (FMG),-20.3279,118.5713,2022-02-08 03:55:38.000
9702481,Golden Swift,Load,Port Hedland,Australia,Australia West,2022-02-06 23:51:57.000,2022-02-11 23:59:00,2022-02-12 19:57:53.000,2022-02-13 23:59:59.000,2022-02-12 00:00:00.000,Operating,BHP Nelson Point,-20.3243,118.5841,2022-02-06 23:51:57.000
9702481,Golden Swift,Load,Port Hedland,Australia,Australia West,2022-02-06 23:51:57.000,2022-02-11 23:59:00,2022-02-12 19:57:53.000,2022-02-13 23:59:59.000,2022-02-13 00:00:00.000,Operating,BHP Nelson Point,-20.3243,118.5841,2022-02-06 23:51:57.000
9702481,Golden Swift,Discharge,Kemen,China,South China,2022-02-25 11:49:52.000,2022-02-27 23:59:00,2022-02-28 03:39:06.000,2022-03-03 04:22:33.000,2022-02-28 00:00:00.000,Operating,Kemen Bulk Terminal,26.3838,119.7644,2022-02-25 11:49:52.000
9702481,Golden Swift,Discharge,Kemen,China,South China,2022-02-25 11:49:52.000,2022-02-27 23:59:00,2022-02-28 03:39:06.000,2022-03-03 04:22:33.000,2022-03-01 00:00:00.000,Operating,Kemen Bulk Terminal,26.3838,119.7644,2022-02-25 11:49:52.000
9702481,Golden Swift,Discharge,Kemen,China,South China,2022-02-25 11:49:52.000,2022-02-27 23:59:00,2022-02-28 03:39:06.000,2022-03-03 04:22:33.000,2022-03-02 00:00:00.000,Operating,Kemen Bulk Terminal,26.3838,119.7644,2022-02-25 11:49:52.000
9702481,Golden Swift,Discharge,Kemen,China,South China,2022-02-25 11:49:52.000,2022-02-27 23:59:00,2022-02-28 03:39:06.000,2022-03-03 04:22:33.000,2022-03-03 00:00:00.000,Operating,Kemen Bulk Terminal,26.3838,119.7644,2022-02-25 11:49:52.000
9702534,Peloreus,Load,Guayacan,Chile,West Coast South America,2022-02-20 11:57:26.000,2022-02-20 23:59:00,2022-02-21 15:57:13.000,2022-02-26 23:57:13.000,2022-02-21 00:00:00.000,Operating,Guayacan Iron Ore Terminal,-29.9712,-71.3537,2022-02-20 11:57:26.000
9702534,Peloreus,Load,Guayacan,Chile,West Coast South America,2022-02-20 11:57:26.000,2022-02-20 23:59:00,2022-02-21 15:57:13.000,2022-02-26 23:57:13.000,2022-02-22 00:00:00.000,Operating,Guayacan Iron Ore Terminal,-29.9712,-71.3537,2022-02-20 11:57:26.000
9702534,Peloreus,Load,Guayacan,Chile,West Coast South America,2022-02-20 11:57:26.000,2022-02-20 23:59:00,2022-02-21 15:57:13.000,2022-02-26 23:57:13.000,2022-02-23 00:00:00.000,Operating,Guayacan Iron Ore Terminal,-29.9712,-71.3537,2022-02-20 11:57:26.000
9702534,Peloreus,Load,Guayacan,Chile,West Coast South America,2022-02-20 11:57:26.000,2022-02-20 23:59:00,2022-02-21 15:57:13.000,2022-02-26 23:57:13.000,2022-02-24 00:00:00.000,Operating,Guayacan Iron Ore Terminal,-29.9712,-71.3537,2022-02-20 11:57:26.000
9702534,Peloreus,Load,Guayacan,Chile,West Coast South America,2022-02-20 11:57:26.000,2022-02-20 23:59:00,2022-02-21 15:57:13.000,2022-02-26 23:57:13.000,2022-02-25 00:00:00.000,Operating,Guayacan Iron Ore Terminal,-29.9712,-71.3537,2022-02-20 11:57:26.000
9702534,Peloreus,Load,Guayacan,Chile,West Coast South America,2022-02-20 11:57:26.000,2022-02-20 23:59:00,2022-02-21 15:57:13.000,2022-02-26 23:57:13.000,2022-02-26 00:00:00.000,Operating,Guayacan Iron Ore Terminal,-29.9712,-71.3537,2022-02-20 11:57:26.000
9702534,Peloreus,Load,Punta de San Cosme,Chile,West Coast South America,2022-02-27 23:59:42.000,2022-02-28 23:59:00,2022-03-01 15:34:04.000,2022-03-03 04:43:05.000,2022-03-01 00:00:00.000,Operating,Punta Totoralillo Minerals Terminal,-26.8486,-70.8144,2022-02-27 23:59:42.000
9702534,Peloreus,Load,Punta de San Cosme,Chile,West Coast South America,2022-02-27 23:59:42.000,2022-02-28 23:59:00,2022-03-01 15:34:04.000,2022-03-03 04:43:05.000,2022-03-02 00:00:00.000,Operating,Punta Totoralillo Minerals Terminal,-26.8486,-70.8144,2022-02-27 23:59:42.000
9702534,Peloreus,Load,Punta de San Cosme,Chile,West Coast South America,2022-02-27 23:59:42.000,2022-02-28 23:59:00,2022-03-01 15:34:04.000,2022-03-03 04:43:05.000,2022-03-03 00:00:00.000,Operating,Punta Totoralillo Minerals Terminal,-26.8486,-70.8144,2022-02-27 23:59:42.000
9702546,Leviathan,Discharge,Hazira Port,India,Pakistan / West Coast India,2022-02-15 11:59:54.000,2022-02-14 23:59:00,2022-02-15 11:59:54.000,2022-02-18 19:59:54.000,2022-02-15 00:00:00.000,Operating,Hazira Port Bulk Terminal,21.0824,72.6279,2022-02-15 11:59:54.000
9702546,Leviathan,Discharge,Hazira Port,India,Pakistan / West Coast India,2022-02-15 11:59:54.000,2022-02-14 23:59:00,2022-02-15 11:59:54.000,2022-02-18 19:59:54.000,2022-02-16 00:00:00.000,Operating,Hazira Port Bulk Terminal,21.0824,72.6279,2022-02-15 11:59:54.000
9702546,Leviathan,Discharge,Hazira Port,India,Pakistan / West Coast India,2022-02-15 11:59:54.000,2022-02-14 23:59:00,2022-02-15 11:59:54.000,2022-02-18 19:59:54.000,2022-02-17 00:00:00.000,Operating,Hazira Port Bulk Terminal,21.0824,72.6279,2022-02-15 11:59:54.000
9702546,Leviathan,Discharge,Hazira Port,India,Pakistan / West Coast India,2022-02-15 11:59:54.000,2022-02-14 23:59:00,2022-02-15 11:59:54.000,2022-02-18 19:59:54.000,2022-02-18 00:00:00.000,Operating,Hazira Port Bulk Terminal,21.0824,72.6279,2022-02-15 11:59:54.000
9702558,China Steel Endeavor,Load,Port Hedland,Australia,Australia West,2022-02-10 15:57:04.000,2022-02-17 23:59:00,2022-02-18 23:57:34.000,2022-02-20 03:57:34.000,2022-02-18 00:00:00.000,Operating,Stanley Point (Roy Hill),-20.3271,118.5672,2022-02-10 15:57:04.000
9702558,China Steel Endeavor,Load,Port Hedland,Australia,Australia West,2022-02-10 15:57:04.000,2022-02-17 23:59:00,2022-02-18 23:57:34.000,2022-02-20 03:57:34.000,2022-02-19 00:00:00.000,Operating,Stanley Point (Roy Hill),-20.3271,118.5672,2022-02-10 15:57:04.000
9702558,China Steel Endeavor,Load,Port Hedland,Australia,Australia West,2022-02-10 15:57:04.000,2022-02-17 23:59:00,2022-02-18 23:57:34.000,2022-02-20 03:57:34.000,2022-02-20 00:00:00.000,Operating,Stanley Point (Roy Hill),-20.3271,118.5672,2022-02-10 15:57:04.000
9702558,China Steel Endeavor,Discharge,Kaohsiung,Taiwan,Taiwan,2022-03-01 19:54:55.000,2022-03-01 23:59:00,2022-03-02 07:57:57.000,2022-03-03 07:35:28.000,2022-03-02 00:00:00.000,Operating,Kaohsiung China Steel Plant,22.5386,120.3443,2022-03-01 19:54:55.000
9702558,China Steel Endeavor,Discharge,Kaohsiung,Taiwan,Taiwan,2022-03-01 19:54:55.000,2022-03-01 23:59:00,2022-03-02 07:57:57.000,2022-03-03 07:35:28.000,2022-03-03 00:00:00.000,Operating,Kaohsiung China Steel Plant,22.5386,120.3443,2022-03-01 19:54:55.000
9702560,China Steel Exploration,Load,Port Hedland,Australia,Australia West,2022-01-20 19:57:53.000,2022-02-01 23:59:00,2022-02-02 07:55:19.000,2022-02-03 11:55:21.000,2022-02-02 00:00:00.000,Operating,BHP Finucane Island,-20.3205,118.5696,2022-01-20 19:57:53.000
9702560,China Steel Exploration,Load,Port Hedland,Australia,Australia West,2022-01-20 19:57:53.000,2022-02-01 23:59:00,2022-02-02 07:55:19.000,2022-02-03 11:55:21.000,2022-02-03 00:00:00.000,Operating,BHP Finucane Island,-20.3205,118.5696,2022-01-20 19:57:53.000
9702560,China Steel Exploration,Discharge,Kemen,China,South China,2022-02-14 07:59:30.000,2022-02-13 23:59:00,2022-02-14 07:59:30.000,2022-02-17 03:56:23.000,2022-02-14 00:00:00.000,Operating,Kemen Bulk Terminal,26.3935,119.7799,2022-02-14 07:59:30.000
9702560,China Steel Exploration,Discharge,Kemen,China,South China,2022-02-14 07:59:30.000,2022-02-13 23:59:00,2022-02-14 07:59:30.000,2022-02-17 03:56:23.000,2022-02-15 00:00:00.000,Operating,Kemen Bulk Terminal,26.3935,119.7799,2022-02-14 07:59:30.000
9702560,China Steel Exploration,Discharge,Kemen,China,South China,2022-02-14 07:59:30.000,2022-02-13 23:59:00,2022-02-14 07:59:30.000,2022-02-17 03:56:23.000,2022-02-16 00:00:00.000,Operating,Kemen Bulk Terminal,26.3935,119.7799,2022-02-14 07:59:30.000
9702560,China Steel Exploration,Discharge,Kemen,China,South China,2022-02-14 07:59:30.000,2022-02-13 23:59:00,2022-02-14 07:59:30.000,2022-02-17 03:56:23.000,2022-02-17 00:00:00.000,Operating,Kemen Bulk Terminal,26.3935,119.7799,2022-02-14 07:59:30.000
