,id,port_id,voyage_id,event_type,event_horizon,purpose,event_date,arrival_date,sailing_date,latitude,longitude,geo_asset_id,geo_asset_name,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3,low_ais_density,event_details
1244,I8DEC57TED95AF900,7316,I8DEC57VED9336C00,Stop,Historical,Stop,,2022-01-13 11:30:17+00:00,2022-01-13 15:47:26+00:00,36.2356,125.3379,14635,Boryeong Anchorage,Boryeong,,,,,,,,,,,,
1245,I8DEC57TED9682800,16863,I8DEC57VED9336C00,PortCall,Historical,Discharge,,2022-01-14 07:53:58+00:00,2022-01-24 19:52:05+00:00,37.0665,126.5064,14441,Dangjin Power Station,Dangjin,,,,,,,,,,,,
1246,I8DEC57SED95AF900,16863,I8DEC57VED95AF900,VoyageStart,Historical,Start,2022-01-24 19:52:05+00:00,,,37.0665,126.5064,16863,Dangjin,Dangjin,,,,,,,,,,,,
1247,I8DEC57TED9828600,8754,I8DEC57VED95AF900,PortCall,Historical,Load,,2022-02-03 11:54:56+00:00,2022-02-09 03:25:46+00:00,-3.739,114.4765,9210,Taboneo Bulk Terminal,Taboneo,,,,,,,,,,,,
1248,I8DEC57TED99CE400,3527,I8DEC57VED95AF900,PortCall,Historical,Discharge,,2022-02-21 19:56:47+00:00,2022-02-23 03:58:04+00:00,22.7515,69.5675,8491,Mundra Bulk Terminal,Mundra,,,,,,,,,,,,
1249,I8DEC57TED9A37B80,3519,I8DEC57VED95AF900,PortCall,Historical,Discharge,,2022-02-24 15:56:37+00:00,2022-02-28 03:55:52+00:00,21.6857,72.5089,8482,Dahej Bulk Terminal,Dahej,,,,,,,,,,,,
1250,I8DEC57SED9AA1300,3519,I8DEC57VED9AA1300,VoyageStart,Historical,Start,2022-02-28 03:55:52+00:00,,,21.6857,72.5089,3519,Dahej,Dahej,,,,,,,,,,,,
1251,I8DEC57TED9AA1300,3918,I8DEC57VED9AA1300,PortCall,Future,Load,,2022-03-11 22:32:34.571000+00:00,2022-03-18 13:05:13.089000+00:00,-28.7994,32.0483,3918,Richard's Bay,Richard's Bay,,,,,,,,,,,True,
1252,I8DEC57TED9D1A000,13018,I8DEC57VED9AA1300,PortCall,Future,Discharge,,2022-04-15 10:58:06.072000+00:00,2022-04-22 05:53:43.400000+00:00,36.9167,126.2333,13018,Taean,Taean,,,,,,,,,,,True,
1253,I8DF719SED90BDF00,3665,I8DF719VED90BDF00,VoyageStart,Historical,Start,2021-11-15 19:57:02+00:00,,,5.2525,115.2486,3665,Labuan,Labuan,,,,,,,,,,,,
1254,I8DF719TED9263D00,8750,I8DF719VED90BDF00,PortCall,Historical,Load,,2021-11-19 23:27:58+00:00,2021-11-22 16:30:30+00:00,-0.295,117.6833,9206,Samarinda Bulk Terminal,Samarinda,,,,,,,,,,,,
1255,I8DF719TED92CD480,16768,I8DF719VED90BDF00,PortCall,Historical,Load,,2021-11-23 07:26:27+00:00,2021-11-27 18:51:58+00:00,0.7242,118.1361,16773,Sangkulirang Coal Terminal,Sangkulirang,,,,,,,,,,,,
1256,I8DF719TED9336C00,6678,I8DF719VED90BDF00,PortCall,Historical,Load,,2021-11-28 23:43:14+00:00,2021-12-04 16:28:01+00:00,3.2489,117.8073,8164,Tarakan Island Bulk Terminal,Tarakan Island,,,,,,,,,,,,
1257,I8DF719TED9409B00,3669,I8DF719VED90BDF00,Stop,Historical,Stop,,2021-12-11 03:59:00+00:00,2021-12-13 11:56:51+00:00,1.2739,103.9678,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1258,I8DF719TED94DCA00,9056,I8DF719VED90BDF00,PortCall,Historical,Discharge,,2021-12-24 07:35:31+00:00,2021-12-28 23:57:02+00:00,22.7036,70.0284,15866,Navlakhi Outer Anchorage,Navlakhi,,,,,,,,,,,,
1259,I8DF719TED95AF900,3522,I8DF719VED90BDF00,PortCall,Historical,Discharge,,2021-12-30 15:22:06+00:00,2022-01-04 07:51:09+00:00,21.0823,72.6278,8483,Hazira Port Bulk Terminal,Hazira Port,,,,,,,,,,,,
1260,I8DF719SED95AF900,3522,I8DF719VED95AF900,VoyageStart,Historical,Start,2022-01-04 07:51:09+00:00,,,21.0823,72.6278,3522,Hazira Port,Hazira Port,,,,,,,,,,,,
1261,I8DF719TED9755700,3918,I8DF719VED95AF900,PortCall,Historical,Load,,2022-01-19 07:57:26+00:00,2022-01-26 11:55:32+00:00,-28.814,32.0509,16646,Richard's Bay Coal Terminal,Richard's Bay,,,,,,,,,,,,
1262,I8DF719TED9828600,9100,I8DF719VED95AF900,PortCall,Historical,Discharge,,2022-02-15 19:56:15+00:00,2022-02-20 11:51:18+00:00,20.8192,86.9698,9556,Dhamra Bulk Terminal,Dhamra,,,,,,,,,,,,
1263,I8DF719SED9828600,9100,I8DF719VED9828600,VoyageStart,Historical,Start,2022-02-20 11:51:18+00:00,,,20.8192,86.9698,9100,Dhamra,Dhamra,,,,,,,,,,,,
1264,I8DF719TED99CE400,6482,I8DF719VED9828600,Stop,Historical,Stop,,2022-02-24 07:50:46+00:00,2022-02-25 07:27:14+00:00,6.0671,81.0947,15057,Hambantota Bulk Terminal,Hambantota,,,,,,,,,,,,
1265,I8DF719TED9AA1300,3918,I8DF719VED9828600,PortCall,Future,Load,,2022-03-09 11:43:40.653000+00:00,2022-03-16 02:16:19.172000+00:00,-28.7994,32.0483,3918,Richard's Bay,Richard's Bay,,,,,,,,,,,True,
1266,I8DF719TED9D1A000,9103,I8DF719VED9828600,PortCall,Future,Discharge,,2022-04-01 13:21:42.633000+00:00,2022-04-07 06:17:49.435000+00:00,17.6223,83.2339,9103,Gangavaram,Gangavaram,,,,,,,,,,,True,
1267,I8DF725SED90BDF00,3316,I8DF725VED90BDF00,VoyageStart,Historical,Start,2021-11-02 03:55:49+00:00,,,31.9687,120.3998,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
1268,I8DF725TED9127680,8813,I8DF725VED90BDF00,Stop,Historical,Stop,,2021-11-06 23:57:34+00:00,2021-11-07 11:57:32+00:00,14.5358,120.8843,9269,Manila Bulk Terminal,Manila,,,,,,,,,,,,
1269,I8DF725TED9190E00,3739,I8DF725VED90BDF00,Stop,Historical,Stop,,2021-11-07 19:57:55+00:00,2021-11-09 18:35:24+00:00,14.3109,119.8124,7341,Subic Bay Shipyard,Subic Bay,,,,,,,,,,,,
1270,I8DF725TED9336C00,3918,I8DF725VED90BDF00,PortCall,Historical,Load,,2021-11-30 03:56:28+00:00,2021-12-18 15:57:47+00:00,-28.792,32.0465,8616,Richard's Bay Bulk Terminal,Richard's Bay,,,,,,,,,,,,
1271,I8DF725TED95AF900,3669,I8DF725VED90BDF00,Stop,Historical,Stop,,2022-01-08 03:57:39+00:00,2022-01-08 23:57:40+00:00,1.2924,104.0511,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1272,I8DF725TED9755700,6657,I8DF725VED90BDF00,PortCall,Historical,Discharge,,2022-01-19 23:39:48+00:00,2022-01-27 07:57:05+00:00,34.7408,119.4646,8110,Lianyungang Bulk Terminal,Lianyungang,,,,,,,,,,,,
1273,I8DF725TED9828600,6382,I8DF725VED90BDF00,PortCall,Historical,Discharge,,2022-01-27 15:56:52+00:00,2022-01-29 07:58:17+00:00,35.1138,119.421,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
1274,I8DF725SED9828600,6382,I8DF725VED9828600,VoyageStart,Historical,Start,2022-01-29 07:58:17+00:00,,,35.1138,119.421,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,,
1275,I8DF725TED9867A80,6382,I8DF725VED9828600,Stop,Historical,Stop,,2022-01-29 11:57:59+00:00,2022-02-05 03:57:07+00:00,35.0229,119.988,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
1276,I8DF725TED9AA1300,3463,I8DF725VED9828600,PortCall,Future,Load,,2022-03-16 09:55:52.715000+00:00,2022-03-23 18:12:37.222000+00:00,10.6412,-14.6298,3463,Kamsar,Kamsar,,,,,,,,,,,True,
1277,I8DF725TED9F92D00,6642,I8DF725VED9828600,PortCall,Future,Discharge,,2022-05-06 00:13:28.429000+00:00,2022-05-08 22:48:36.944000+00:00,37.6414,121.2245,6642,Yantai,Yantai,,,,,,,,,,,True,
1278,I8DF9DASED8E45200,3527,I8DF9DAVED8E45200,VoyageStart,Historical,Start,2021-10-21 23:04:46+00:00,,,22.7545,69.5689,3527,Mundra,Mundra,,,,,,,,,,,,
1279,I8DF9DATED90BDF00,13013,I8DF9DAVED8E45200,PortCall,Historical,Load,,2021-11-19 19:56:26+00:00,2021-11-26 07:59:15+00:00,-2.5605,-44.3796,13014,Ponta Da Madeira Iron Ore Terminal,Ponta Da Madeira,,,,,,,,,,,,
1280,I8DF9DATED95AF900,3669,I8DF9DAVED8E45200,Stop,Historical,Stop,,2022-01-03 23:57:25+00:00,2022-01-04 19:59:46+00:00,1.28,103.9896,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1281,I8DF9DATED9682800,6670,I8DF9DAVED8E45200,PortCall,Historical,Discharge,,2022-01-10 15:31:25+00:00,2022-02-02 19:58:10+00:00,21.5507,108.3519,8221,Fangcheng Bulk Terminal,Fangcheng,,,,,,,,,,,,
1282,I8DF9DASED9828600,6670,I8DF9DAVED9828600,VoyageStart,Historical,Start,2022-02-02 19:58:10+00:00,,,21.5507,108.3519,6670,Fangcheng,Fangcheng,,,,,,,,,,,,
1283,I8DF9DATED9828600,6670,I8DF9DAVED9828600,Stop,Historical,Stop,,2022-02-02 23:56:58+00:00,2022-02-03 11:55:35+00:00,21.3633,108.3551,8221,Fangcheng Bulk Terminal,Fangcheng,,,,,,,,,,,,
1284,I8DF9DATED98FB500,3669,I8DF9DAVED9828600,PortCall,Current,Dry dock,,2022-02-07 19:55:49+00:00,2022-03-03 02:48:47.601000+00:00,1.3187,104.2235,5320,Mmhe Shipyard,Pasir Gudang,,,,,,,,,,,,
1285,I8DF9DATED9D1A000,12770,I8DF9DAVED9828600,PortCall,Future,Load,,2022-03-29 13:35:32.687000+00:00,2022-04-03 20:14:01.046000+00:00,-20.2859,-40.2436,12770,Tubarao,Tubarao,,,,,,,,,,,True,
1286,I8DF9DATED9F92D00,3303,I8DF9DAVED9828600,PortCall,Future,Discharge,,2022-05-16 03:04:08.664000+00:00,2022-05-19 13:01:24.218000+00:00,36.0409,120.2608,3303,Qingdao,Qingdao,,,,,,,,,,,True,
1287,I8DF9DCSED8E45200,3296,I8DF9DCVED8E45200,VoyageStart,Historical,Start,2021-10-20 03:52:15+00:00,,,31.9274,120.1504,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
1288,I8DF9DCTED9015300,3296,I8DF9DCVED8E45200,Stop,Historical,Stop,,2021-10-20 07:57:23+00:00,2021-10-20 23:57:22+00:00,31.938,120.2256,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
1289,I8DF9DCTED90BDF00,9118,I8DF9DCVED8E45200,PortCall,Historical,Load,,2021-11-01 23:59:30+00:00,2021-11-15 23:59:59+00:00,-20.5824,117.1843,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
1290,I8DF9DCTED9336C00,3294,I8DF9DCVED8E45200,PortCall,Historical,Discharge,,2021-11-28 19:51:04+00:00,2021-12-06 07:57:36+00:00,38.3664,117.9063,8107,Huanghua Bulk Terminal,Huanghua,,,,,,,,,,,,
1291,I8DF9DCSED9336C00,3294,I8DF9DCVED9336C00,VoyageStart,Historical,Start,2021-12-06 07:57:36+00:00,,,38.3664,117.9063,3294,Huanghua,Huanghua,,,,,,,,,,,,
1292,I8DF9DCTED94DCA00,9118,I8DF9DCVED9336C00,PortCall,Historical,Load,,2021-12-19 19:57:24+00:00,2021-12-21 11:59:52+00:00,-20.5791,117.2001,9574,Cape Lambert Iron Ore Terminal A,Port Walcott,,,,,,,,,,,,
1293,I8DF9DCTED95AF900,11835,I8DF9DCVED9336C00,PortCall,Historical,Discharge,,2022-01-02 15:59:42+00:00,2022-01-07 23:52:34+00:00,18.0542,106.4478,14461,Vung Ang Anchorage,Vung Ang,,,,,,,,,,,,
1294,I8DF9DCSED95AF900,11835,I8DF9DCVED95AF900,VoyageStart,Historical,Start,2022-01-07 23:52:34+00:00,,,18.0542,106.4478,11835,Vung Ang,Vung Ang,,,,,,,,,,,,
1295,I8DF9DCTED9682800,3669,I8DF9DCVED95AF900,Stop,Historical,Stop,,2022-01-11 23:55:28+00:00,2022-01-12 11:55:27+00:00,1.2749,103.9403,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1296,I8DF9DCTED9755700,3209,I8DF9DCVED95AF900,PortCall,Historical,Load,,2022-01-18 11:59:07+00:00,2022-01-31 11:58:16+00:00,-20.637,116.7144,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
1297,I8DF9DCTED9828600,7104,I8DF9DCVED95AF900,PortCall,Historical,Discharge,,2022-02-15 03:43:14+00:00,2022-02-22 19:59:22+00:00,35.5862,119.7911,8106,Dongjiangkou Bulk Terminal,Dongjiangkou,,,,,,,,,,,,
1298,I8DF9DCTED99CE400,3296,I8DF9DCVED95AF900,Stop,Current,Stop,,2022-02-24 07:49:55+00:00,2022-03-03 06:37:11+00:00,31.2338,122.5791,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
1299,I8DF9DCTED9AA1300,3296,I8DF9DCVED95AF900,PortCall,Future,Discharge,,2022-03-04 02:03:53.967000+00:00,2022-03-07 01:02:20.077000+00:00,31.9621,120.0279,3296,Jiangyin,Jiangyin,,,,,,,,,,,True,
1300,I8DFB62SED9336C00,3825,I8DFB62VED9336C00,VoyageStart,Historical,Start,2021-12-22 23:56:11+00:00,,,24.2271,120.4857,3825,Taichung,Taichung,,,,,,,,,,,,
1301,I8DFB62TED95AF900,9118,I8DFB62VED9336C00,PortCall,Historical,Load,,2022-01-01 03:50:51+00:00,2022-01-09 03:56:54+00:00,-20.576,117.2024,9574,Cape Lambert Iron Ore Terminal A,Port Walcott,,,,,,,,,,,,
1302,I8DFB62TED9755700,3821,I8DFB62VED9336C00,PortCall,Historical,Discharge,,2022-01-18 19:56:18+00:00,2022-01-24 23:55:39+00:00,22.5401,120.3459,14455,Kaohsiung China Steel Plant,Kaohsiung,,,,,,,,,,,,
1303,I8DFB62TED97BEE80,3825,I8DFB62VED9336C00,PortCall,Historical,Discharge,,2022-01-25 15:59:22+00:00,2022-01-27 07:57:29+00:00,24.2272,120.4856,14456,Taichung China Steel Plant,Taichung,,,,,,,,,,,,
1304,I8DFB62SED9828600,3825,I8DFB62VED9828600,VoyageStart,Historical,Start,2022-01-27 07:57:29+00:00,,,24.2272,120.4856,3825,Taichung,Taichung,,,,,,,,,,,,
1305,I8DFB62TED9828600,3209,I8DFB62VED9828600,PortCall,Historical,Load,,2022-02-05 07:50:52+00:00,2022-02-18 23:58:02+00:00,-20.6379,116.7144,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
1306,I8DFB62TED9AA1300,3821,I8DFB62VED9828600,Stop,Current,Stop,,2022-02-28 11:56:51+00:00,2022-03-03 05:53:51+00:00,22.5621,120.2601,8255,Kaohsiung Bulk Terminal,Kaohsiung,,,,,,,,,,,,
1307,I8DFB62TED9B0AA80,3821,I8DFB62VED9828600,PortCall,Future,Discharge,,2022-03-03 06:01:57.360000+00:00,2022-03-08 04:05:04.584000+00:00,22.5733,120.2662,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,True,
1308,I8DFB6ESED90BDF00,3825,I8DFB6EVED90BDF00,VoyageStart,Historical,Start,2021-11-05 23:56:42+00:00,,,24.23,120.4869,3825,Taichung,Taichung,,,,,,,,,,,,
1309,I8DFB6ETED9190E00,3288,I8DFB6EVED90BDF00,PortCall,Historical,Load,,2021-11-10 23:55:32+00:00,2021-11-13 19:33:53+00:00,38.9489,121.8743,16639,Dalian Port Ore Terminal,Dalian,,,,,,,,,,,True,
1310,I8DFB6ETED91FA580,6642,I8DFB6EVED90BDF00,PortCall,Historical,Discharge,,2021-11-14 20:52:23+00:00,2021-11-17 23:45:09+00:00,37.6414,121.2245,8118,Yantai Bulk Terminal,Yantai,,,,,,,,,,,True,
1311,I8DFB6ETED9263D00,3825,I8DFB6EVED90BDF00,PortCall,Historical,Discharge,,2021-11-23 03:55:11+00:00,2021-12-04 03:57:12+00:00,24.23,120.4869,14456,Taichung China Steel Plant,Taichung,,,,,,,,,,,,
1312,I8DFB6ETED9336C00,3821,I8DFB6EVED90BDF00,PortCall,Historical,Discharge,,2021-12-04 23:57:19+00:00,2021-12-31 11:58:37+00:00,22.5754,120.3024,8255,Kaohsiung Bulk Terminal,Kaohsiung,,,,,,,,,,,,
1313,I8DFB6ESED95AF900,3821,I8DFB6EVED95AF900,VoyageStart,Historical,Start,2021-12-31 11:58:37+00:00,,,22.5754,120.3024,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,,
1314,I8DFB6ETED95AF900,8813,I8DFB6EVED95AF900,Stop,Historical,Stop,,2022-01-03 03:56:01+00:00,2022-01-14 23:58:02+00:00,14.5498,120.8401,9269,Manila Bulk Terminal,Manila,,,,,,,,,,,,
1315,I8DFB6ETED9755700,7329,I8DFB6EVED95AF900,Stop,Historical,Stop,,2022-01-20 14:53:39+00:00,2022-02-09 03:34:48+00:00,1.3436,104.1807,8098,Pengerang Terminal Bulk Terminal,Pengerang Terminal,,,,,,,,,,,,
1316,I8DFB6ETED9828600,6497,I8DFB6EVED95AF900,Stop,Current,Stop,,2022-02-10 03:59:04+00:00,2022-03-03 07:37:23+00:00,1.2053,104.0112,14528,Batam Island Anchorage,Batam Island,,,,,,,,,,,,
1317,I8E03B5SED8E45200,3316,I8E03B5VED8E45200,VoyageStart,Historical,Start,2021-10-06 23:56:17+00:00,,,31.9688,120.3999,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
1318,I8E03B5TED8F18100,8750,I8E03B5VED8E45200,Stop,Historical,Stop,,2021-10-15 12:37:59+00:00,2021-10-15 12:37:59+00:00,-1.1063,118.7042,9206,Samarinda Bulk Terminal,Samarinda,,,,,,,,,,,,
1319,I8E03B5TED8FEB000,3210,I8E03B5VED8E45200,PortCall,Historical,Load,,2021-10-20 15:58:01+00:00,2021-11-02 23:56:45+00:00,-20.3099,118.5703,14431,BHP Finucane Island,Port Hedland,,,,,,,,,,,,
1320,I8E03B5TED90BDF00,6644,I8E03B5VED8E45200,PortCall,Historical,Discharge,,2021-11-15 03:58:06+00:00,2021-11-18 19:57:36+00:00,30.4299,122.4443,8243,Qushan Island Bulk Terminal,Qushan Island,,,,,,,,,,,,
1321,I8E03B5TED9263D00,3296,I8E03B5VED8E45200,PortCall,Historical,Discharge,,2021-11-19 15:58:10+00:00,2021-12-01 03:59:13+00:00,31.9275,120.1502,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
1322,I8E03B5SED9336C00,3296,I8E03B5VED9336C00,VoyageStart,Historical,Start,2021-12-01 03:59:13+00:00,,,31.9275,120.1502,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
1323,I8E03B5TED9336C00,3296,I8E03B5VED9336C00,Stop,Historical,Stop,,2021-12-01 11:56:58+00:00,2021-12-01 19:53:33+00:00,31.592,121.3251,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
1324,I8E03B5TED9409B00,3210,I8E03B5VED9336C00,PortCall,Historical,Load,,2021-12-13 03:49:49+00:00,2021-12-18 11:58:53+00:00,-20.321,118.5807,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
1325,I8E03B5TED95AF900,3317,I8E03B5VED9336C00,PortCall,Historical,Discharge,,2021-12-29 15:56:14+00:00,2021-12-31 15:56:58+00:00,21.0736,110.4929,14466,Baosteel Zhanjiang Steel Plant,Zhanjiang,,,,,,,,,,,,
1326,I8E03B5TED9619080,3308,I8E03B5VED9336C00,Stop,Historical,Stop,,2022-01-04 19:53:09+00:00,2022-01-07 11:53:51+00:00,31.2869,122.6684,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,,
1327,I8E03B5TED9682800,3316,I8E03B5VED9336C00,PortCall,Historical,Discharge,,2022-01-08 07:55:19+00:00,2022-01-09 23:43:10+00:00,31.9688,120.3998,8248,Zhangjiagang Bulk Terminal,Zhangjiagang,,,,,,,,,,,,
1328,I8E03B5SED95AF900,3316,I8E03B5VED95AF900,VoyageStart,Historical,Start,2022-01-09 23:43:10+00:00,,,31.9688,120.3998,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
1329,I8E03B5TED9755700,3210,I8E03B5VED95AF900,PortCall,Historical,Load,,2022-01-21 03:55:29+00:00,2022-02-17 23:57:13+00:00,-20.3296,118.5654,14434,Stanley Point (Roy Hill),Port Hedland,,,,,,,,,,,,
1330,I8E03B5TED9AA1300,6657,I8E03B5VED95AF900,PortCall,Future,Discharge,,2022-03-03 22:48:19.531000+00:00,2022-03-07 02:11:19.373000+00:00,34.753,119.4229,6657,Lianyungang,Lianyungang,,,,,,,,,,,True,
1331,I8E03C1SED8E45200,6670,I8E03C1VED8E45200,VoyageStart,Historical,Start,2021-10-14 07:56:38+00:00,,,21.5507,108.3518,6670,Fangcheng,Fangcheng,,,,,,,,,,,,
1332,I8E03C1TED8E45200,3293,I8E03C1VED8E45200,Stop,Historical,Stop,,2021-10-16 03:58:48+00:00,2021-10-16 11:59:35+00:00,22.1693,114.1119,8225,Hong Kong Bulk Terminal,Hong Kong,,,,,,,,,,,,
1333,I8E03C1TED8FEB000,14883,I8E03C1VED8E45200,Stop,Historical,Stop,,2021-10-22 19:29:56+00:00,2021-10-25 04:56:35+00:00,-3.7886,118.3721,15344,Garongkong Bulk Terminal,Garongkong,,,,,,,,,,,,
1334,I8E03C1TED90BDF00,9118,I8E03C1VED8E45200,PortCall,Historical,Load,,2021-10-29 07:57:37+00:00,2021-11-06 11:57:29+00:00,-20.5851,117.1816,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
1335,I8E03C1TED9263D00,8792,I8E03C1VED8E45200,PortCall,Historical,Discharge,,2021-11-17 18:11:08.500000+00:00,2021-11-23 03:55:45+00:00,26.3825,119.7625,9248,Kemen Bulk Terminal,Kemen,,,,,,,,,,,True,
1336,I8E03C1TED92CD480,3296,I8E03C1VED8E45200,PortCall,Historical,Discharge,,2021-11-24 19:45:48+00:00,2021-11-27 07:44:38+00:00,31.9279,120.1467,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
1337,I8E03C1SED9336C00,3296,I8E03C1VED9336C00,VoyageStart,Historical,Start,2021-11-27 07:44:38+00:00,,,31.9279,120.1467,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
1338,I8E03C1TED9336C00,3296,I8E03C1VED9336C00,Stop,Historical,Stop,,2021-11-27 11:52:23+00:00,2021-11-27 23:37:22+00:00,31.9368,120.2155,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
1339,I8E03C1TED9360F00,3302,I8E03C1VED9336C00,PortCall,Historical,Dry dock,,2021-11-29 03:57:46+00:00,2021-12-13 03:39:22+00:00,30.1167,122.1767,13401,Zhousan Huafeng Shipyard,Ningbo,,,,,,,,,,,True,
1340,I8E03C1TED94DCA00,14883,I8E03C1VED9336C00,Stop,Historical,Stop,,2021-12-21 07:54:32+00:00,2021-12-21 11:00:38+00:00,-3.3932,118.3691,15344,Garongkong Bulk Terminal,Garongkong,,,,,,,,,,,,
1341,I8E03C1TED9546180,3209,I8E03C1VED9336C00,PortCall,Historical,Load,,2021-12-25 15:57:39+00:00,2021-12-29 19:56:10+00:00,-20.6379,116.7182,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
1342,I8E03C1TED95AF900,3307,I8E03C1VED9336C00,PortCall,Historical,Discharge,,2022-01-12 11:55:55+00:00,2022-01-19 23:53:50+00:00,35.2969,119.528,8115,Rizhao - Donggang Bulk Terminal,Rizhao - Donggang,,,,,,,,,,,,
1343,I8E03C1SED95AF900,3307,I8E03C1VED95AF900,VoyageStart,Historical,Start,2022-01-19 23:53:50+00:00,,,35.2969,119.528,3307,Rizhao - Donggang,Rizhao - Donggang,,,,,,,,,,,,
1344,I8E03C1TED9755700,14940,I8E03C1VED95AF900,Stop,Historical,Stop,,2022-01-20 07:53:26+00:00,2022-02-10 07:46:46+00:00,35.0398,120.7055,15401,Binhai Bulk Terminal,Binhai,,,,,,,,,,,,
1345,I8E03C1TED9828600,3821,I8E03C1VED95AF900,Stop,Historical,Stop,,2022-02-13 07:52:31+00:00,2022-02-19 11:58:36+00:00,21.0981,121.1738,14514,Kaohsiung OPL Anchorage,Kaohsiung,,,,,,,,,,,,
1346,I8E03C1TED99CE400,3739,I8E03C1VED95AF900,Stop,Historical,Stop,,2022-02-21 19:54:42+00:00,2022-02-22 07:45:44+00:00,14.4589,119.6294,7341,Subic Bay Shipyard,Subic Bay,,,,,,,,,,,,
1347,I8E03C1TED9AA1300,9118,I8E03C1VED95AF900,PortCall,Current,Load,,2022-03-01 15:59:31+00:00,2022-03-05 23:59:59+00:00,-20.527,117.4077,14430,Port Walcott Anchorage,Port Walcott,,,,,,,,,,,,
1348,I8E03C1TED9C47100,6382,I8E03C1VED95AF900,PortCall,Future,Discharge,,2022-03-19 06:41:55.498000+00:00,2022-03-23 04:49:03.772000+00:00,35.0961,119.3952,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,True,
1349,I8E0AC5SED8E45200,3156,I8E0AC5VED8E45200,VoyageStart,Historical,Start,2021-10-06 15:57:23+00:00,,,25.9775,56.0451,3156,Mina Saqr,Mina Saqr,,,,,,,,,,,,
1350,I8E0AC5TED8E45200,3153,I8E0AC5VED8E45200,Stop,Historical,Stop,,2021-10-07 03:50:34+00:00,2021-10-08 11:57:43+00:00,25.2118,56.5693,8623,Fujairah Bulk Terminal,Fujairah,,,,,,,,,,,,
1351,I8E0AC5TED8F18100,3376,I8E0AC5VED8E45200,Stop,Historical,Stop,,2021-10-16 19:55:21+00:00,2021-10-16 23:40:21+00:00,29.765,32.565,16628,Suez Dry Anchorage,Suez,,,,,,,,,,,,
1352,I8E0AC5TED8FEB000,8693,I8E0AC5VED8E45200,Stop,Historical,Stop,,2021-10-19 11:57:47+00:00,2021-10-20 11:56:25+00:00,39.8401,25.6533,9149,Icdas Bulk Terminal,Icdas,,,,,,,,,,,,
1353,I8E0AC5TED902A480,3813,I8E0AC5VED8E45200,Stop,Historical,Stop,,2021-10-21 11:59:24+00:00,2021-10-22 11:57:15+00:00,40.7116,29.0332,4132,Istanbul Anchorage,Istanbul,,,,,,,,,,,,
1354,I8E0AC5TED9054780,3833,I8E0AC5VED8E45200,PortCall,Historical,Load,,2021-10-23 19:59:10+00:00,2021-10-31 07:56:31+00:00,46.6139,31.0262,8061,Yuzhnyy Bulk Terminal,Yuzhnyy,,,,,,,,,,,,
1355,I8E0AC5TED90BDF00,3813,I8E0AC5VED8E45200,Stop,Historical,Stop,,2021-11-01 15:05:23+00:00,2021-11-04 02:51:09+00:00,41.4365,28.882,8068,Istanbul Bulk Terminal,Istanbul,,,,,,,,,,,,
1356,I8E0AC5TED9127680,3817,I8E0AC5VED8E45200,Stop,Historical,Stop,,2021-11-04 15:56:20+00:00,2021-11-09 23:58:09+00:00,40.8233,27.5347,8069,Tekirdag Bulk Terminal,Tekirdag,,,,,,,,,,,,
