imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date,days_at_port
9576337,Berge Dhaulagiri,Load,Samarinda,Indonesia,Indonesia,2022-02-09 03:39:37.000,2022-02-08 23:59:00,2022-02-09 03:39:37.000,2022-03-03 01:59:15.000,2022-03-03 00:00:00.000,Operating,Samarinda Bulk Terminal,-0.2582,117.731,2022-02-09 03:39:37.000,21.847488425925928
9579793,Milos Warrior,Discharge,Mizushima,Japan,Japan Island,2022-02-25 07:56:32.000,2022-02-26 23:59:00,2022-02-27 03:59:32.000,2022-03-03 07:35:34.000,2022-03-03 00:00:00.000,Operating,Kurashiki JFE Steel Plant,34.493,133.7309,2022-02-25 07:56:32.000,5.669074074074075
9581239,Maran Astronomer,Load,Yuzhnyy,Ukraine,Black Sea,2022-02-17 19:59:58.000,2022-02-23 23:59:00,2022-02-24 07:58:49.000,2022-03-03 03:54:30.000,2022-03-03 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6173,31.0259,2022-02-17 19:59:58.000,13.166689814814815
9582831,Orion I,Load,Adang Bay,Indonesia,Indonesia,2022-02-27 02:19:17.000,2022-02-26 23:59:00,2022-02-27 07:07:19.000,2022-03-03 05:12:12.000,2022-03-03 00:00:00.000,Operating,Adang Bay Coal Terminal,-1.7333,116.6733,2022-02-27 02:19:17.000,3.903275462962963
9588483,Los Angeles,Load,Port Hedland,Australia,Australia West,2022-02-19 19:59:06.000,2022-03-02 23:59:00,2022-03-03 07:21:56.000,2022-03-03 07:21:56.000,2022-03-03 00:00:00.000,Operating,BHP Finucane Island,-20.3238,118.5697,2022-02-19 19:59:06.000,11.167291666666667
9589839,Navios Azimuth,Discharge,Dalian,China,North China,2022-02-26 23:57:55.000,2022-03-02 23:59:00,2022-03-03 03:52:02.000,2022-03-03 05:55:00.000,2022-03-03 00:00:00.000,Operating,Dalian Port Ore Terminal,38.9503,121.8774,2022-02-26 23:57:55.000,4.0014467592592595
9590840,Lake D,Discharge,Caofeidian,China,North China,2022-03-02 07:56:41.000,2022-03-02 23:59:00,2022-03-03 03:52:34.000,2022-03-03 03:52:34.000,2022-03-03 00:00:00.000,Operating,Caofeidian Bulk Terminal,38.9141,118.5113,2022-03-02 07:56:41.000,0.6689699074074074
9590864,Frontier Lodestar,Discharge,Taean,"Korea, Republic of",Korea,2022-02-20 11:51:18.000,2022-03-01 23:59:00,2022-03-02 03:59:46.000,2022-03-03 03:23:45.000,2022-03-03 00:00:00.000,Operating,Taean Power Station,36.9163,126.2429,2022-02-20 11:51:18.000,10.506041666666667
9591363,RTM Columbus,Discharge,Rizhao - Donggang,China,North China,2022-02-28 03:57:38.000,2022-02-28 23:59:00,2022-03-01 23:56:20.000,2022-03-03 05:25:10.000,2022-03-03 00:00:00.000,Operating,Rizhao - Donggang Bulk Terminal,35.359,119.5461,2022-02-28 03:57:38.000,2.8349768518518523
9592458,Aashna,Load,Samarinda,Indonesia,Indonesia,2022-02-24 19:41:00.000,2022-02-23 23:59:00,2022-02-24 19:41:00.000,2022-03-03 04:53:37.000,2022-03-03 00:00:00.000,Operating,Samarinda Bulk Terminal,-0.3186,117.7016,2022-02-24 19:41:00.000,6.179861111111111
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-03-03 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000,18.334305555555556
9597848,Partnership,Discharge,Changshu,China,Central China,2022-03-02 11:59:35.000,2022-03-01 23:59:00,2022-03-02 11:59:35.000,2022-03-03 02:50:34.000,2022-03-03 00:00:00.000,Operating,Changshu Bulk Terminal,31.8307,120.8451,2022-03-02 11:59:35.000,0.5002893518518519
9600437,Ever Shine,Discharge,Caofeidian,China,North China,2022-03-01 03:59:58.000,2022-02-28 23:59:00,2022-03-01 03:59:58.000,2022-03-03 05:54:41.000,2022-03-03 00:00:00.000,Operating,Caofeidian Bulk Terminal,38.9141,118.4975,2022-03-01 03:59:58.000,1.8333564814814816
9608441,Prosper Sunwaito,Load,San Nicolas (Peru),Peru,West Coast South America,2022-03-03 03:53:11.000,2022-03-02 23:59:00,2022-03-03 04:43:53.000,2022-03-03 04:43:53.000,2022-03-03 00:00:00.000,Operating,San Nicolas (Peru) SHP Terminal,-15.2517,-75.2423,2022-03-03 03:53:11.000,
9612064,Samjohn Dream,Discharge,Yantai,China,North China,2022-02-25 11:57:34.000,2022-03-02 23:59:00,2022-03-03 03:57:48.000,2022-03-03 04:34:31.000,2022-03-03 00:00:00.000,Operating,Yantai Bulk Terminal,37.7173,121.1134,2022-02-25 11:57:34.000,5.5016898148148154
9612076,Samjohn Vision,Load,Boffa,Guinea,Africa Atlantic Coast,2022-02-26 11:55:12.000,2022-02-25 23:59:00,2022-02-26 11:55:12.000,2022-03-03 07:16:41.000,2022-03-03 00:00:00.000,Operating,Boffa Bulk Terminal,9.8077,-14.1832,2022-02-26 11:55:12.000,4.503333333333333
9612985,Ever Conquest,Discharge,Dongjiangkou,China,North China,2022-02-23 07:45:24.000,2022-02-27 23:59:00,2022-02-28 23:55:04.000,2022-03-03 05:55:20.000,2022-03-03 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5888,119.7891,2022-02-23 07:45:24.000,7.676805555555555
9613094,Nicolemy,Load,Taboneo,Indonesia,Indonesia,2022-02-25 03:55:37.000,2022-02-24 23:59:00,2022-02-25 03:55:37.000,2022-03-03 03:33:35.000,2022-03-03 00:00:00.000,Operating,Taboneo Bulk Terminal,-3.7697,114.4295,2022-02-25 03:55:37.000,5.836377314814816
9614880,Navios Obeliks,Load,Tubarao,Brazil,Brazil,2022-03-02 23:57:11.000,2022-03-01 23:59:00,2022-03-02 23:57:11.000,2022-03-03 04:12:33.000,2022-03-03 00:00:00.000,Operating,Tubarao Iron Ore Terminal,-20.2893,-40.2451,2022-03-02 23:57:11.000,0.0019560185185185184
9614919,SG United,Discharge,Bayuquan,China,North China,2022-01-27 23:40:47.000,2022-03-01 23:59:00,2022-03-02 15:55:49.000,2022-03-03 04:34:37.000,2022-03-03 00:00:00.000,Operating,Bayuquan Bulk Terminal,40.2918,122.0809,2022-01-27 23:40:47.000,34.01334490740741
9614933,Frontier Triumph,Discharge,Kashima,Japan,Japan Island,2022-02-28 11:58:04.000,2022-03-01 23:59:00,2022-03-02 11:51:29.000,2022-03-03 03:54:34.000,2022-03-03 00:00:00.000,Operating,Kashima Nippon Steel Plant,35.925,140.6878,2022-02-28 11:58:04.000,2.5013425925925925
9619555,Afales,Discharge,Qingdao,China,North China,2022-02-26 03:52:31.000,2022-02-28 23:59:00,2022-03-01 07:53:00.000,2022-03-03 05:26:06.000,2022-03-03 00:00:00.000,Operating,Qingdao Bulk Terminal,36.0273,120.2245,2022-02-26 03:52:31.000,4.838530092592593
9623570,William Oldendorff,Discharge,Caofeidian,China,North China,2022-03-01 23:58:17.000,2022-03-01 23:59:00,2022-03-02 11:57:21.000,2022-03-03 03:21:30.000,2022-03-03 00:00:00.000,Operating,Caofeidian Bulk Terminal,38.9142,118.5049,2022-03-01 23:58:17.000,1.0011921296296296
9624445,Orange Tiara,Discharge,Rotterdam,Netherlands,Continent,2022-02-27 11:45:06.000,2022-02-26 23:59:00,2022-02-27 23:54:00.000,2022-03-03 07:35:25.000,2022-03-03 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9657,4.1125,2022-02-27 11:45:06.000,3.5103472222222223
9627837,Morandi,Discharge,Koper,Slovenia,Central Mediterranean,2022-02-11 11:59:37.000,2022-02-25 23:59:00,2022-02-26 07:57:25.000,2022-03-03 03:53:44.000,2022-03-03 00:00:00.000,Operating,Koper Bulk Terminal,45.5649,13.7413,2022-02-11 11:59:37.000,19.500266203703703
9632234,Imperator Australis,Discharge,Huanghua,China,North China,2022-03-02 07:55:14.000,2022-03-01 23:59:00,2022-03-02 11:57:28.000,2022-03-03 03:33:28.000,2022-03-03 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3665,117.9061,2022-03-02 07:55:14.000,0.6699768518518519
9650781,Cape Pelican,Discharge,Krishnapatnam,India,East Coast India,2022-02-27 23:53:40.000,2022-02-27 23:59:00,2022-02-28 03:55:41.000,2022-03-03 04:43:42.000,2022-03-03 00:00:00.000,Operating,Krishnapatnam Bulk Terminal,14.2511,80.1237,2022-02-27 23:53:40.000,3.0043981481481485
9651072,Cape Green,Discharge,Chiba,Japan,Japan Island,2022-02-28 03:56:43.000,2022-02-28 23:59:00,2022-03-01 03:56:57.000,2022-03-03 06:56:58.000,2022-03-03 00:00:00.000,Operating,Chiba JFE Steel Plant,35.5826,140.1045,2022-02-28 03:56:43.000,2.8356134259259265
9653850,Feng Hua,Load,Port Hedland,Australia,Australia West,2022-03-01 03:42:28.000,2022-03-01 23:59:00,2022-03-02 07:56:54.000,2022-03-03 04:12:03.000,2022-03-03 00:00:00.000,Operating,Anderson Point (FMG),-20.3286,118.5794,2022-03-01 03:42:28.000,1.8455092592592592
9654763,Cape Australia,Discharge,Huanghua,China,North China,2022-03-02 11:58:24.000,2022-03-02 23:59:00,2022-03-03 03:53:32.000,2022-03-03 06:57:23.000,2022-03-03 00:00:00.000,Operating,Huanghua Bulk Terminal,38.368,117.9095,2022-03-02 11:58:24.000,0.5011111111111111
9654804,Cape India,Discharge,Zhanjiang,China,South China,2022-02-28 15:23:07.000,2022-02-28 23:59:00,2022-03-01 03:58:09.000,2022-03-03 05:43:26.000,2022-03-03 00:00:00.000,Operating,Zhanjiang Bulk Terminal,21.1379,110.4058,2022-02-28 15:23:07.000,2.3589467592592595
9659696,Guang Hua,Discharge,Ningbo,China,Central China,2022-03-03 04:52:38.000,2022-03-02 23:59:00,2022-03-03 04:52:38.000,2022-03-03 04:52:38.000,2022-03-03 00:00:00.000,Operating,Zhoushan Wugang Dock,29.7304,122.2072,2022-03-03 04:52:38.000,
9664873,Navios Joy,Discharge,Jiangyin,China,Central China,2022-03-02 11:56:24.000,2022-03-01 23:59:00,2022-03-02 11:56:24.000,2022-03-03 01:20:24.000,2022-03-03 00:00:00.000,Operating,Jiangyin Bulk Terminal,31.9305,120.1355,2022-03-02 11:56:24.000,0.5025
9670054,Cape Verde,Load,Gladstone,Australia,Australia East,2022-02-20 19:57:57.000,2022-02-28 23:59:00,2022-03-01 07:59:15.000,2022-03-03 06:14:31.000,2022-03-03 00:00:00.000,Operating,RG Tanna Coal Terminal,-23.8205,151.2436,2022-02-20 19:57:57.000,10.168090277777777
9678824,Marlene Oldendorff,Discharge,Rizhao - Donggang,China,North China,2022-02-26 07:59:05.000,2022-02-26 23:59:00,2022-02-27 19:59:56.000,2022-03-03 06:15:15.000,2022-03-03 00:00:00.000,Operating,Rizhao - Donggang Bulk Terminal,35.3591,119.5462,2022-02-26 07:59:05.000,4.667303240740741
9682942,Navios Gem,Discharge,Kisarazu,Japan,Japan Island,2022-02-04 07:45:48.000,2022-03-01 23:59:00,2022-03-02 03:56:44.000,2022-03-03 03:22:48.000,2022-03-03 00:00:00.000,Operating,Chiba Nippon Steel Plant,35.3657,139.8694,2022-02-04 07:45:48.000,26.67652777777778
9689691,Bosporus,Discharge,Fangcheng,China,South China,2022-02-23 23:59:52.000,2022-03-01 23:59:00,2022-03-02 03:57:34.000,2022-03-03 03:54:02.000,2022-03-03 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5508,108.3518,2022-02-23 23:59:52.000,7.000092592592592
9700823,Cape Hope,Discharge,Fukuyama,Japan,Japan Island,2022-02-26 11:57:30.000,2022-02-27 23:59:00,2022-02-28 23:56:48.000,2022-03-03 07:32:48.000,2022-03-03 00:00:00.000,Operating,Fukuyama JFE Steel Plant,34.4548,133.4458,2022-02-26 11:57:30.000,4.501736111111111
9702481,Golden Swift,Discharge,Kemen,China,South China,2022-02-25 11:49:52.000,2022-02-27 23:59:00,2022-02-28 03:39:06.000,2022-03-03 04:22:33.000,2022-03-03 00:00:00.000,Operating,Kemen Bulk Terminal,26.3838,119.7644,2022-02-25 11:49:52.000,5.507037037037038
9702534,Peloreus,Load,Punta de San Cosme,Chile,West Coast South America,2022-02-27 23:59:42.000,2022-02-28 23:59:00,2022-03-01 15:34:04.000,2022-03-03 04:43:05.000,2022-03-03 00:00:00.000,Operating,Punta Totoralillo Minerals Terminal,-26.8486,-70.8144,2022-02-27 23:59:42.000,3.0002083333333336
9702558,China Steel Endeavor,Discharge,Kaohsiung,Taiwan,Taiwan,2022-03-01 19:54:55.000,2022-03-01 23:59:00,2022-03-02 07:57:57.000,2022-03-03 07:35:28.000,2022-03-03 00:00:00.000,Operating,Kaohsiung China Steel Plant,22.5386,120.3443,2022-03-01 19:54:55.000,1.1701967592592593
9702687,Maran Hero,Discharge,Mizushima,Japan,Japan Island,2022-03-01 23:59:01.000,2022-03-01 23:59:00,2022-03-02 07:55:29.000,2022-03-03 03:19:32.000,2022-03-03 00:00:00.000,Operating,Kurashiki JFE Steel Plant,34.493,133.7308,2022-03-01 23:59:01.000,1.0006828703703703
9703112,HL Taean,Discharge,Taean,"Korea, Republic of",Korea,2022-02-27 23:51:32.000,2022-02-26 23:59:00,2022-02-27 23:51:32.000,2022-03-03 04:53:08.000,2022-03-03 00:00:00.000,Operating,Taean Power Station,36.9126,126.2353,2022-02-27 23:51:32.000,3.00587962962963
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-18 23:59:00,2022-02-19 11:55:19.000,2022-03-03 05:56:33.000,2022-03-03 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000,15.336840277777778
9704099,Cape Success,Discharge,Tianjin,China,North China,2022-03-03 03:57:56.000,2022-03-02 23:59:00,2022-03-03 07:24:00.000,2022-03-03 07:24:00.000,2022-03-03 00:00:00.000,Operating,Tianjin Yuanhang Ore Terminal,38.9659,117.7977,2022-03-03 03:57:56.000,
9718208,Vittoria,Discharge,Lianyungang,China,North China,2022-02-21 11:46:07.000,2022-02-28 23:59:00,2022-03-01 11:57:45.000,2022-03-03 06:36:55.000,2022-03-03 00:00:00.000,Operating,Lianyungang Bulk Terminal,34.7355,119.4803,2022-02-21 11:46:07.000,9.509641203703703
9718363,Hera Oldendorff,Discharge,Kawasaki,Japan,Japan Island,2022-02-27 07:59:23.000,2022-02-28 23:59:00,2022-03-01 07:59:20.000,2022-03-03 06:56:34.000,2022-03-03 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4791,139.7414,2022-02-27 07:59:23.000,3.6670949074074075
9721035,Maran Brilliance,Load,Samarinda,Indonesia,Indonesia,2022-02-26 03:55:29.000,2022-02-25 23:59:00,2022-02-26 03:55:29.000,2022-03-03 04:35:01.000,2022-03-03 00:00:00.000,Operating,Samarinda Bulk Terminal,-0.2463,117.7297,2022-02-26 03:55:29.000,4.836469907407407
9722106,Pan Komipo,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-23 11:45:07.000,2022-02-24 23:59:00,2022-02-25 07:52:12.000,2022-03-03 04:34:12.000,2022-03-03 00:00:00.000,Operating,Boryeong Power Station,36.4038,126.485,2022-02-23 11:45:07.000,7.510335648148148
9722364,Alpha Freedom,Discharge,Jingtang,China,North China,2022-03-01 11:56:29.000,2022-02-28 23:59:00,2022-03-01 23:53:20.000,2022-03-03 03:30:46.000,2022-03-03 00:00:00.000,Operating,Jingtang Bulk Terminal,39.2422,119.0838,2022-03-01 11:56:29.000,1.5024421296296298
9723904,SM Dragon,Discharge,Pohang,"Korea, Republic of",Korea,2022-02-25 15:59:49.000,2022-02-26 23:59:00,2022-02-27 23:55:56.000,2022-03-03 06:56:01.000,2022-03-03 00:00:00.000,Operating,Pohang POSCO Steel Plant,36.0238,129.4033,2022-02-25 15:59:49.000,5.333460648148148
9724659,Maran Loyalty,Discharge,Rizhao - Lanshan,China,North China,2022-03-02 11:59:08.000,2022-03-01 23:59:00,2022-03-02 11:59:08.000,2022-03-03 05:54:40.000,2022-03-03 00:00:00.000,Operating,Rizhao - Lanshan Bulk Terminal,35.0888,119.3734,2022-03-02 11:59:08.000,0.5006018518518518
9729192,Buccleuch,Discharge,Xiamen,China,South China,2022-02-28 19:50:12.000,2022-03-01 23:59:00,2022-03-02 23:55:07.000,2022-03-03 03:51:53.000,2022-03-03 00:00:00.000,Operating,Xiamen Bulk Terminal,24.4481,118.0017,2022-02-28 19:50:12.000,2.1734722222222222
9729219,Cape Owl,Load,Port Walcott,Australia,Australia West,2022-03-01 07:52:48.000,2022-03-01 23:59:00,2022-03-02 03:49:02.000,2022-03-03 04:43:13.000,2022-03-03 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.5817,117.1836,2022-03-01 07:52:48.000,1.6716666666666666
9743265,New Orleans,Load,Newcastle,Australia,Australia East,2022-02-27 03:59:29.000,2022-02-27 23:59:00,2022-02-28 23:56:28.000,2022-03-03 03:23:45.000,2022-03-03 00:00:00.000,Operating,PWCS Kooragang Coal Terminal,-32.8868,151.7637,2022-02-27 03:59:29.000,3.83369212962963
9745938,Samjohn Argonaut,Discharge,Dhamra,India,East Coast India,2022-03-02 07:53:02.000,2022-03-01 23:59:00,2022-03-02 19:54:26.000,2022-03-03 07:36:26.000,2022-03-03 00:00:00.000,Operating,Dhamra Bulk Terminal,20.8222,86.9711,2022-03-02 07:53:02.000,0.6715046296296296
9747869,True Corsair,Discharge,Jingtang,China,North China,2022-03-02 03:56:31.000,2022-03-02 23:59:00,2022-03-03 03:56:22.000,2022-03-03 07:08:23.000,2022-03-03 00:00:00.000,Operating,Jingtang Bulk Terminal,39.2119,119.0264,2022-03-02 03:56:31.000,0.8357523148148148
9747871,Alpha Gallant,Discharge,Dongjiangkou,China,North China,2022-03-02 23:55:09.000,2022-03-01 23:59:00,2022-03-02 23:55:09.000,2022-03-03 07:38:14.000,2022-03-03 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5862,119.7911,2022-03-02 23:55:09.000,0.0033680555555555556
9751028,Cheng May,Discharge,Eren,Turkey,Black Sea,2022-02-25 19:45:07.000,2022-02-25 23:59:00,2022-02-26 07:36:41.000,2022-03-03 07:07:12.000,2022-03-03 00:00:00.000,Operating,Eren Bulk Terminal,41.5284,31.9053,2022-02-25 19:45:07.000,5.177002314814815
9751119,Graceous,Discharge,Kuantan,Malaysia,Singapore / Malaysia,2022-02-24 07:59:15.000,2022-02-27 23:59:00,2022-02-28 19:59:38.000,2022-03-03 04:41:43.000,2022-03-03 00:00:00.000,Operating,Kuantan Bulk Terminal,3.9931,103.4249,2022-02-24 07:59:15.000,6.6671875
9756743,Navios Felix,Discharge,Eregli,Turkey,Black Sea,2022-02-27 03:56:02.000,2022-03-01 23:59:00,2022-03-02 15:55:21.000,2022-03-03 06:25:18.000,2022-03-03 00:00:00.000,Operating,Eregli Bulk Terminal,41.2687,31.4054,2022-02-27 03:56:02.000,3.836087962962963
9757838,Mineral Yarden,Load,Puerto Drummond,Colombia,Caribs,2022-02-25 19:47:35.000,2022-02-28 23:59:00,2022-03-01 11:55:14.000,2022-03-03 07:16:47.000,2022-03-03 00:00:00.000,Operating,Puerto Drummond Coal Terminal,11.0725,-74.2302,2022-02-25 19:47:35.000,5.175289351851852
9759977,Ino Horizon,Discharge,Oita,Japan,Japan Island,2022-03-02 07:55:42.000,2022-03-01 23:59:00,2022-03-02 19:53:45.000,2022-03-03 05:08:46.000,2022-03-03 00:00:00.000,Operating,Oita Nippon Steel Plant,33.2722,131.6314,2022-03-02 07:55:42.000,0.6696527777777778
9790878,NSU Ultimate,Discharge,Dandong,China,North China,2022-02-24 15:56:55.000,2022-02-27 23:59:00,2022-02-28 11:54:19.000,2022-03-03 05:53:35.000,2022-03-03 00:00:00.000,Operating,Dandong Bulk Terminal,39.7454,124.1454,2022-02-24 15:56:55.000,6.335474537037037
9801213,CSK United,Discharge,Kisarazu,Japan,Japan Island,2022-02-25 19:57:20.000,2022-02-28 23:59:00,2022-03-01 11:55:28.000,2022-03-03 03:33:13.000,2022-03-03 00:00:00.000,Operating,Chiba Nippon Steel Plant,35.3657,139.8694,2022-02-25 19:57:20.000,5.1685185185185185
9832731,Cape Sapphire,Discharge,Jingtang,China,North China,2022-02-28 15:55:02.000,2022-02-28 23:59:00,2022-03-01 05:29:19.000,2022-03-03 03:47:05.000,2022-03-03 00:00:00.000,Operating,Jingtang Bulk Terminal,39.2099,119.023,2022-02-28 15:55:02.000,2.3367824074074073
9839014,Bulk Peninsula,Discharge,Gijon,Spain,Iberian Atlantic Coast,2022-03-02 23:57:29.000,2022-03-02 23:59:00,2022-03-03 03:32:37.000,2022-03-03 03:32:37.000,2022-03-03 00:00:00.000,Operating,Gijon Bulk Terminal,43.5664,-5.6871,2022-03-02 23:57:29.000,0.0017476851851851852
9839038,NSU Zenith,Load,Prince Rupert,Canada,US North Pacific,2022-02-24 23:58:02.000,2022-02-28 23:59:00,2022-03-01 23:58:23.000,2022-03-03 03:55:23.000,2022-03-03 00:00:00.000,Operating,Prince Rupert Bulk Terminal,54.2271,-130.3382,2022-02-24 23:58:02.000,6.0013657407407415
9839868,Maran Splendour,Load,Port Walcott,Australia,Australia West,2022-02-11 23:57:04.000,2022-02-28 23:59:00,2022-03-01 15:58:25.000,2022-03-03 05:25:26.000,2022-03-03 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal A,-20.5785,117.1996,2022-02-11 23:57:04.000,19.002037037037038
9843388,Berge Kenya,Load,Itaguai,Brazil,Brazil,2022-02-26 15:57:24.000,2022-02-28 23:59:00,2022-03-01 15:57:03.000,2022-03-03 05:54:01.000,2022-03-03 00:00:00.000,Operating,Itaguai Terminal (CPBS),-22.9366,-43.8284,2022-02-26 15:57:24.000,4.335138888888889
9844564,CL Pearl River,Discharge,Zhanjiang,China,South China,2022-02-28 15:45:06.000,2022-03-01 23:59:00,2022-03-02 07:56:56.000,2022-03-03 07:12:10.000,2022-03-03 00:00:00.000,Operating,Baosteel Zhanjiang Steel Plant,21.0744,110.4964,2022-02-28 15:45:06.000,2.3436805555555558
9844590,Bulk Sandefjord,Load,Port Hedland,Australia,Australia West,2022-02-28 03:51:53.000,2022-03-01 23:59:00,2022-03-02 07:57:37.000,2022-03-03 03:31:26.000,2022-03-03 00:00:00.000,Operating,Stanley Point (Roy Hill),-20.3298,118.5656,2022-02-28 03:51:53.000,2.838969907407408
9849760,Bulk Sao Paulo,Load,Richard's Bay,South Africa,South Africa,2022-02-26 15:57:06.000,2022-02-28 23:59:00,2022-03-01 11:58:09.000,2022-03-03 05:22:21.000,2022-03-03 00:00:00.000,Operating,Richard's Bay Coal Terminal,-28.814,32.0508,2022-02-26 15:57:06.000,4.3353472222222225
9855226,Berge Bobotov,Discharge,Rizhao - Donggang,China,North China,2022-02-28 19:57:25.000,2022-02-28 23:59:00,2022-03-01 23:58:18.000,2022-03-03 07:16:37.000,2022-03-03 00:00:00.000,Operating,Rizhao - Donggang Bulk Terminal,35.359,119.5461,2022-02-28 19:57:25.000,2.168460648148148
9859777,Winning World,Discharge,Yantai,China,North China,2022-02-24 11:55:01.000,2022-02-27 23:59:00,2022-02-28 15:55:33.000,2022-03-03 07:16:28.000,2022-03-03 00:00:00.000,Operating,Yantai Bulk Terminal,37.7243,121.1224,2022-02-24 11:55:01.000,6.503460648148148
9860477,Cape Harrier,Load,Samarinda,Indonesia,Indonesia,2022-02-28 23:55:54.000,2022-02-27 23:59:00,2022-02-28 23:55:54.000,2022-03-03 06:51:04.000,2022-03-03 00:00:00.000,Operating,Samarinda Bulk Terminal,-0.3016,117.7066,2022-02-28 23:55:54.000,2.002847222222222
9860958,Mount Steele,Discharge,Lianyungang,China,North China,2022-02-28 03:56:11.000,2022-02-28 23:59:00,2022-03-01 15:58:42.000,2022-03-03 04:43:52.000,2022-03-03 00:00:00.000,Operating,Lianyungang Bulk Terminal,34.7499,119.4124,2022-02-28 03:56:11.000,2.8359837962962966
9864100,MP The Harrison,Discharge,Taicang,China,Central China,2022-02-23 15:46:48.000,2022-03-01 23:59:00,2022-03-02 19:55:09.000,2022-03-03 05:31:34.000,2022-03-03 00:00:00.000,Operating,Taicang Bulk Terminal,31.6824,121.1667,2022-02-23 15:46:48.000,7.3425
9870161,Lowlands Spirit,Discharge,Fangcheng,China,South China,2022-02-27 06:53:10.000,2022-03-02 23:59:00,2022-03-03 03:51:54.000,2022-03-03 04:54:55.000,2022-03-03 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.6072,108.3267,2022-02-27 06:53:10.000,3.7130787037037036
9875123,Klkh Friendship,Discharge,Rotterdam,Netherlands,Continent,2022-02-25 23:59:30.000,2022-03-01 23:59:00,2022-03-02 11:57:17.000,2022-03-03 05:34:30.000,2022-03-03 00:00:00.000,Operating,Rotterdam Bulk Terminal,51.9385,4.0579,2022-02-25 23:59:30.000,5.0003472222222225
9882449,Pan Falcon,Load,Ponta Da Madeira,Brazil,Brazil,2022-02-21 15:57:56.000,2022-02-26 23:59:00,2022-02-27 19:57:15.000,2022-03-03 03:57:15.000,2022-03-03 00:00:00.000,Operating,Ponta Da Madeira Iron Ore Terminal,-2.5636,-44.3797,2022-02-21 15:57:56.000,9.33476851851852
9882463,HL Sapphire,Load,Ponta Da Madeira,Brazil,Brazil,2022-02-15 19:55:43.000,2022-03-02 23:59:00,2022-03-03 06:25:28.000,2022-03-03 06:25:28.000,2022-03-03 00:00:00.000,Operating,Ponta Da Madeira Iron Ore Terminal,-2.5636,-44.3796,2022-02-15 19:55:43.000,15.169641203703703
9887712,Hui Hua Hai,Discharge,Quanzhou,China,South China,2022-02-22 15:59:51.000,2022-03-01 23:59:00,2022-03-02 11:57:01.000,2022-03-03 03:51:06.000,2022-03-03 00:00:00.000,Operating,Quanzhou Bulk Terminal,25.1833,119.012,2022-02-22 15:59:51.000,8.3334375
9889265,Friedrich Oldendorff,Discharge,Ningbo,China,Central China,2022-02-27 23:54:53.000,2022-02-28 23:59:00,2022-03-01 15:58:41.000,2022-03-03 03:31:49.000,2022-03-03 00:00:00.000,Operating,Ningbo Iron & Steel,29.9356,121.8872,2022-02-27 23:54:53.000,3.0035532407407413
9889332,Hui Chang Hai,Load,Boffa,Guinea,Africa Atlantic Coast,2022-02-25 19:53:25.000,2022-02-24 23:59:00,2022-02-25 19:53:25.000,2022-03-03 05:54:00.000,2022-03-03 00:00:00.000,Operating,Boffa Bulk Terminal,9.8351,-14.4024,2022-02-25 19:53:25.000,5.171238425925926
9889667,Hl Oceanic,Load,Port Hedland,Australia,Australia West,2022-02-26 03:57:51.000,2022-02-28 23:59:00,2022-03-01 23:57:15.000,2022-03-03 06:57:18.000,2022-03-03 00:00:00.000,Operating,BHP Finucane Island,-20.313,118.5692,2022-02-26 03:57:51.000,4.834826388888889
9895642,Hui Xiang Hai,Discharge,Tianjin,China,North China,2022-02-22 07:59:39.000,2022-02-26 23:59:00,2022-02-27 07:57:59.000,2022-03-03 04:45:57.000,2022-03-03 00:00:00.000,Operating,Tianjin Huaneng Coal Terminal,38.9672,117.789,2022-02-22 07:59:39.000,8.666909722222222
9906013,Trust Qingdao,Discharge,Jingtang,China,North China,2022-03-01 15:48:07.000,2022-03-01 23:59:00,2022-03-02 03:51:14.000,2022-03-03 07:03:22.000,2022-03-03 00:00:00.000,Operating,Jingtang Bulk Terminal,39.2407,119.0801,2022-03-01 15:48:07.000,1.341585648148148
