,id,name,port_id,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3
210,3740,Karachi,3740,Karachi,185,Pakistan,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
211,15356,Gopalpur Bulk Terminal,14895,Gopalpur,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
212,14722,Weihai Anchorage,8707,Weihai,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
213,13017,Shidao Bulk Terminal,6648,Shidao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
214,8520,Caldera (Chile) Bulk Terminal,3274,Caldera (Chile),53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
215,9543,Punta Totoralillo Minerals Terminal,9087,Punta de San Cosme,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
216,13273,Taicang Bulk Terminal,13272,Taicang,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
217,9611,Daehan Shipbuilding Shipyard,6567,Mokpo,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
218,8078,Balboa Bulk Terminal,3714,Balboa,180,Panama,24598,West Coast Central America,38,West Coast Central America,111,West Coast Central America,85,Pacific America
219,14679,Puerto Bolivar Cerrejon Coal Terminal,3322,Puerto Bolivar,56,Colombia,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
220,8605,BHP Nelson Point,3210,Port Hedland,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
221,3296,Jiangyin,3296,Jiangyin,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
222,8214,Yosu Bulk Terminal,3603,Yosu,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
223,14431,BHP Finucane Island,3210,Port Hedland,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
224,16687,Koh Sichang,16687,Koh Sichang,225,Thailand,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
225,15943,Sungai Linggi Bulk Terminal,15879,Sungai Linggi,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
226,8526,Guayacan Iron Ore Terminal,3275,Guayacan,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
227,8094,Lumut Bulk Terminal,6721,Lumut,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
228,3302,Ningbo,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
229,14691,North Pulau Laut Anchorage,14690,North Pulau Laut,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
230,8483,Hazira Port Bulk Terminal,3522,Hazira Port,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
231,3522,Hazira Port,3522,Hazira Port,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
232,14514,Kaohsiung OPL Anchorage,3821,Kaohsiung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
233,14427,Cape Lambert Iron Ore Terminal B,9118,Port Walcott,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
234,3209,Dampier,3209,Dampier,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
235,13311,Nghi Son,13311,Nghi Son,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
236,15181,Nghi Son Bulk Terminal,13311,Nghi Son,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
237,14461,Vung Ang Anchorage,11835,Vung Ang,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
238,11835,Vung Ang,11835,Vung Ang,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
239,6978,Sharjah Shipyard,6404,Dubai,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
240,3833,Yuzhnyy,3833,Yuzhnyy,237,Ukraine,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
241,16194,RG Tanna Coal Terminal,3204,Gladstone,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
242,11827,Hosan,11827,Hosan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
243,15197,Vinh Tan Bulk Terminal,14736,Vinh Tan,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
244,8600,Parker Point Iron Ore Terminal,3209,Dampier,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
245,9161,Jingtang Bulk Terminal,8705,Jingtang,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
246,14430,Port Walcott Anchorage,9118,Port Walcott,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
247,9118,Port Walcott,9118,Port Walcott,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
248,13019,Taean Power Station,13018,Taean,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
249,13018,Taean,13018,Taean,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
250,4217,Ningbo Anchorage,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
251,9067,Itaguai,9067,Itaguai,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
252,9515,Port Okha Bulk Terminal,9059,Port Okha,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
253,3918,Richard's Bay,3918,Richard's Bay,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
254,13394,ZTHI - Zhousan Zhongtian Heavy Industry Co,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
255,9157,Kuching Bulk Terminal,8701,Kuching,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
256,8173,Gijon Bulk Terminal,3387,Gijon,75,Spain,24709,Iberian Atlantic Coast,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
257,16848,ArcelorMittal Dunkirk Steel Plant,3408,Dunkirk,82,France,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
258,3408,Dunkirk,3408,Dunkirk,82,France,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
259,15285,Glomfjord Bulk Terminal,14824,Glomfjord,174,Norway,24673,Arctic Ocean & Barents Sea,3,Arctic Ocean & Barents Sea,25021,Baltic / North Sea,25028,West
260,16750,Narvik LKAB Terminal,8709,Narvik,174,Norway,24673,Arctic Ocean & Barents Sea,3,Arctic Ocean & Barents Sea,25021,Baltic / North Sea,25028,West
261,3343,Hamburg,3343,Hamburg,64,Germany,24755,Baltic Sea Low,25008,Baltic,25021,Baltic / North Sea,25028,West
262,3370,Ain Sukhna,3370,Ain Sukhna,72,Egypt,24778,Red Sea,28,Red Sea,103,Red Sea,84,East
263,9364,Lemnos Island Bulk Terminal,8908,Lemnos Island,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
264,8476,Rotterdam Bulk Terminal,3689,Rotterdam,173,Netherlands,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
265,8459,Antwerp Bulk Terminal,3216,Antwerp,27,Belgium,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
266,3216,Antwerp,3216,Antwerp,27,Belgium,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
267,9523,Itaguai Bulk Terminal,9067,Itaguai,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
268,8804,Majishan,8804,Majishan,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
269,8792,Kemen,8792,Kemen,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
270,8624,Hulaylah Terminal Bulk Terminal,3156,Mina Saqr,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
271,8901,Isdemir,8901,Isdemir,232,Turkey,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
272,3316,Zhangjiagang,3316,Zhangjiagang,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
273,9326,Tokachi Bulk Terminal,8870,Tokachi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
274,5397,Neptune Terminal,3267,Vancouver (CA),45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
275,11816,Matsushima Power Station,11815,Matsushima (Nagasaki),121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
276,3813,Istanbul,3813,Istanbul,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
277,8069,Tekirdag Bulk Terminal,3817,Tekirdag,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
278,8161,Tanjung Bara Coal Terminal,3507,Tanjung Bara,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
279,12028,El-Dekheila,12028,El-Dekheila,72,Egypt,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
280,8209,Incheon Bulk Terminal,3600,Incheon,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
281,14695,Callao Anchorage,3722,Callao,181,Peru,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
282,14466,Baosteel Zhanjiang Steel Plant,3317,Zhanjiang,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
283,5331,Guangzhou Shipyard,3289,Dongguan,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
284,13071,Cape Preston,13071,Cape Preston,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
285,8206,Busan Bulk Terminal,6616,Busan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
286,6977,Qushan Island Shipyard,6644,Qushan Island,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
287,16676,Sudeste Bulk Terminal,16675,Porto Sudeste,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
288,15177,Qui Nhon Bulk Terminal,12689,Qui Nhon,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
289,9182,Bunati Bulk Terminal,8726,Bunati,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
290,8217,Basuo Pt Bulk Terminal,6654,Basuo Pt,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
291,14492,Nacala Anchorage,6574,Nacala,166,Mozambique,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
292,13382,Longshan Shipyard,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
293,9133,Abbot Point,9133,Abbot Point,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
294,8617,Saldanha Bay Bulk Terminal,3919,Saldanha Bay,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
295,15079,Luderitz Bulk Terminal,7280,Luderitz,167,Namibia,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
296,8499,Campos Basin Bulk Terminal,3231,Campos Basin,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
297,6431,Rio De Janeiro Bay Anchorage,3242,Rio De Janeiro,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
298,8164,Tarakan Island Bulk Terminal,6678,Tarakan Island,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
299,8104,Caofeidian Bulk Terminal,3286,Caofeidian,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
300,14443,Hadong Power Station,8781,Kwangyang,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
301,14479,Ningbo Iron & Steel,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
302,14895,Gopalpur,14895,Gopalpur,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
303,9527,Ponta Do Ubu Bulk Terminal,9071,Ponta Do Ubu,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
304,9310,Matsuura Power Station,8854,Matsuura,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
305,6843,Okpo Anchorage,6615,Okpo/Geoje,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
306,16698,Tubarao Iron Ore Terminal,12770,Tubarao,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
307,9239,Pohang POSCO Steel Plant,8783,Pohang,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
308,8783,Pohang,8783,Pohang,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
309,9194,Lubuk Tutung Coal Terminal,8738,Lubuk Tutung,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
310,8098,Pengerang Terminal Bulk Terminal,7329,Pengerang Terminal,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
311,7329,Pengerang Terminal,7329,Pengerang Terminal,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
312,7212,Lanshan Anchorage,6382,Rizhao - Lanshan,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
313,14426,Dalrymple Bay Coal Terminal,9134,Hay Point,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
314,3714,Balboa,3714,Balboa,180,Panama,24598,West Coast Central America,38,West Coast Central America,111,West Coast Central America,85,Pacific America
315,9298,Ishigaki Bulk Terminal,8842,Ishigaki,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
316,9589,Abbot Point Bulk Terminal,9133,Abbot Point,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
317,8564,Vung Tau Bulk Terminal,3908,Vung Tau,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
318,3908,Vung Tau,3908,Vung Tau,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
319,8754,Taboneo,8754,Taboneo,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
320,12959,Zhoushan Changhong International Shipyard,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
321,8103,Bayuquan Bulk Terminal,6649,Bayuquan,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
322,3308,Shanghai,3308,Shanghai,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
323,9260,Baosteel Majishan Ore Transit Terminal,8804,Majishan,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
324,8244,Shanghai Bulk Terminal,3308,Shanghai,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
325,9248,Kemen Bulk Terminal,8792,Kemen,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
326,14429,Port Hedland Anchorage,3210,Port Hedland,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
327,3210,Port Hedland,3210,Port Hedland,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
328,6644,Qushan Island,6644,Qushan Island,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
329,14440,Chiba Nippon Steel Plant,11817,Kisarazu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
330,15111,Hososhima Bulk Terminal,11921,Hososhima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
331,14450,Oita Nippon Steel Plant,3585,Oita,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
332,3585,Oita,3585,Oita,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
333,12770,Tubarao,12770,Tubarao,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
334,16639,Dalian Port Ore Terminal,3288,Dalian,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
335,14731,Ba Ngoi Bulk Terminal,14729,Ba Ngoi,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
336,9141,Eregli Bulk Terminal,8685,Eregli,232,Turkey,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
337,8685,Eregli,8685,Eregli,232,Turkey,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
338,9142,Eren Bulk Terminal,8686,Eren,232,Turkey,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
339,8686,Eren,8686,Eren,232,Turkey,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
340,8232,Xiamen Bulk Terminal,3311,Xiamen,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
341,3311,Xiamen,3311,Xiamen,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
342,3731,San Nicolas (Peru),3731,San Nicolas (Peru),181,Peru,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
343,14682,Cam Pha,14682,Cam Pha,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
344,8612,Cape Town Bulk Terminal,3913,Cape Town,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
345,14587,Ferroport Iron Ore Terminal,13305,Porto do Acu,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
346,13305,Porto do Acu,13305,Porto do Acu,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
347,15002,Yangpu Bulk Terminal,3312,Yangpu,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
348,8641,Sohar Bulk Terminal,3713,Sohar,179,Oman,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
349,14543,Vale Oman,3713,Sohar,179,Oman,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
350,11836,Formosa Ha Tinh Steel Corporation,11835,Vung Ang,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
351,15942,Dung Quat Bulk Terminal,3906,Dung Quat,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
352,3906,Dung Quat,3906,Dung Quat,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
353,8694,Karabiga,8694,Karabiga,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
354,8838,Higashi-harima,8838,Higashi-harima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
355,9254,Zhangzhou Bulk Terminal,8798,Zhangzhou,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
356,15443,Bundaberg Bulk Terminal,14982,Bundaberg,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
357,16366,Queensland Bulk Handling (QBH) Coal Terminal,3203,Brisbane,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
358,3241,Pecem,3241,Pecem,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
359,9531,Salvador (Bahia) Bulk Terminal,9075,Salvador (Bahia),38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
360,16777,Meulaboh Anchorage,16776,Meulaboh,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
361,8154,Malacca Srt. In Bulk Terminal,6463,Malacca Srt. In,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
362,15351,Malahayati Bulk Terminal,14890,Malahayati,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
363,8680,Las Palmas Bulk Terminal (Spain),3390,Las Palmas,75,Spain,25007,North West Africa,37,West Africa,25018,Africa,25027,Africa
364,15162,El-Dekheila Bulk Terminal,12028,El-Dekheila,72,Egypt,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
365,8505,Pecem Bulk Terminal,3241,Pecem,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
366,16857,ArcelorMittal Tubarao Steel Plant,12771,Praia Mole,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
367,12771,Praia Mole,12771,Praia Mole,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
368,13013,Ponta Da Madeira,13013,Ponta Da Madeira,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
369,3756,Constantza,3756,Constantza,196,Romania,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
370,9180,Benete Bay Bulk Terminal,8724,Benete Bay,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
371,13383,Zhoushan Xinya Ship Repair,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
372,3665,Labuan,3665,Labuan,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
373,16773,Sangkulirang Coal Terminal,16768,Sangkulirang,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
374,5320,Mmhe Shipyard,3669,Pasir Gudang,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
375,3825,Taichung,3825,Taichung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
376,14455,Kaohsiung China Steel Plant,3821,Kaohsiung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
377,14456,Taichung China Steel Plant,3825,Taichung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
378,8243,Qushan Island Bulk Terminal,6644,Qushan Island,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
379,8248,Zhangjiagang Bulk Terminal,3316,Zhangjiagang,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
380,14434,Stanley Point (Roy Hill),3210,Port Hedland,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
381,15344,Garongkong Bulk Terminal,14883,Garongkong,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
382,15401,Binhai Bulk Terminal,14940,Binhai,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
383,3156,Mina Saqr,3156,Mina Saqr,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
384,9357,Isdemir Bulk Terminal,8901,Isdemir,232,Turkey,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
385,16744,Nouadhibou SNIM Terminal,3639,Nouadhibou,158,Mauritania,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
386,8337,Taranto Bulk Terminal,3564,Taranto,117,Italy,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
387,3564,Taranto,3564,Taranto,117,Italy,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
388,14995,Broome Bulk Terminal,3211,Broome,20,Australia,24704,Australia North,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
389,11822,Longyan Bulk Terminal,11821,Longyan,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
390,15326,Kochi Bulk Terminal,14865,Kochi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
391,9294,Kakogawa Kobelco Steel Works,8838,Higashi-harima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
392,3753,Mesaieed,3753,Mesaieed,194,Qatar,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
393,3742,Gdansk,3742,Gdansk,186,Poland,24755,Baltic Sea Low,25008,Baltic,25021,Baltic / North Sea,25028,West
394,8360,Long Beach Bulk Terminal,3857,Long Beach,240,United States,24741,US West Coast,25017,West Coast North America,25026,West Coast North America,85,Pacific America
395,8827,Villanueva,8827,Villanueva,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
396,14646,Pyeongtaek Anchorage,3601,Pyeongtaek,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
397,9355,Hadera Bulk Terminal,8899,Hadera,110,Israel,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
398,8899,Hadera,8899,Hadera,110,Israel,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
399,8356,Sept-Iles Bulk Terminal,3264,Sept-Iles,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
400,14544,Jindal Shadeed Iron and Steel,3713,Sohar,179,Oman,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
401,13391,Qingdao Qianjin Shipyard,3303,Qingdao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
402,15091,Oranjestad Bulk Terminal,11866,Oranjestad,21,Aruba,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
403,6577,Flushing,6577,Flushing,173,Netherlands,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
404,15444,Cape Flattery Bulk Terminal,14983,Cape Flattery,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
405,9413,San Juan De La Costa Bulk Terminal,8957,San Juan De La Costa,164,Mexico,24742,West Coast Mexico,39,West Coast Mexico,112,West Coast Mexico,85,Pacific America
406,8396,Santa Marta Bulk Terminal,3326,Santa Marta,56,Colombia,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
407,15934,Astican Shipyard,3390,Las Palmas,75,Spain,25007,North West Africa,37,West Africa,25018,Africa,25027,Africa
408,8426,Hamburg Bulk Terminal,3343,Hamburg,64,Germany,24755,Baltic Sea Low,25008,Baltic,25021,Baltic / North Sea,25028,West
409,15290,Floro Bulk Terminal,14829,Floro,174,Norway,24756,North Sea,27,North Sea,25021,Baltic / North Sea,25028,West
410,3775,Jubail,3775,Jubail,200,Saudi Arabia,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
411,14465,Hyundai Steel Works,16863,Dangjin,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
412,14436,Pohang Bulk Anchorage,8783,Pohang,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
413,3195,Port Kembla,3195,Port Kembla,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
414,3204,Gladstone,3204,Gladstone,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
415,8601,Esperance Bulk Terminal,3197,Esperance,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
416,16201,Montoir,16201,Montoir,82,France,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
417,16756,Curtis Bay CSX Coal Terminal,3837,Baltimore,240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
